label,predict
1.0,0.6749362945556641
1.0,0.9735231995582581
1.0,0.6756629943847656
0.0,0.4702983498573303
1.0,0.9723041653633118
1.0,0.7076790928840637
1.0,0.7122455835342407
0.0,0.6415423154830933
1.0,0.3552236557006836
0.0,0.6121651530265808
1.0,0.6114785075187683
1.0,0.8894878625869751
1.0,0.8447570204734802
1.0,0.9330610632896423
0.0,0.45794907212257385
1.0,0.5986000895500183
1.0,0.37580400705337524
1.0,0.6433498859405518
1.0,0.48027878999710083
1.0,0.5565813779830933
0.0,0.20479482412338257
0.0,0.5821002721786499
0.0,0.5704870223999023
1.0,0.5546319484710693
1.0,0.5463709831237793
1.0,0.7830155491828918
0.0,0.35535991191864014
1.0,0.3119139075279236
1.0,0.727368950843811
1.0,0.6963813304901123
1.0,0.9249873161315918
1.0,0.9308127164840698
0.0,0.5930752158164978
1.0,0.8979933261871338
1.0,0.7300088405609131
1.0,0.6909878253936768
0.0,0.7115147709846497
1.0,0.8213642835617065
1.0,0.9250044822692871
1.0,0.8634237051010132
1.0,0.8977030515670776
1.0,0.6747152209281921
1.0,0.8839410543441772
1.0,0.8639283776283264
0.0,0.5343953967094421
1.0,0.6684899926185608
1.0,0.6679231524467468
1.0,0.7318306565284729
1.0,0.8736767768859863
1.0,0.9097841382026672
0.0,0.6928359866142273
1.0,0.9218382835388184
1.0,0.7845831513404846
1.0,0.9117269515991211
1.0,0.880420446395874
0.0,0.30932873487472534
1.0,0.6680177450180054
1.0,0.3021147847175598
1.0,0.8441298007965088
1.0,0.899466872215271
0.0,0.8708809614181519
1.0,0.7906557321548462
0.0,0.8012377023696899
1.0,0.8683031797409058
1.0,0.7420467138290405
1.0,0.9005208015441895
1.0,0.7751938104629517
1.0,0.7224257588386536
0.0,0.744499921798706
1.0,0.8102211952209473
1.0,0.7575984001159668
0.0,0.7687445878982544
1.0,0.7941941022872925
0.0,0.8366535305976868
1.0,0.7242116928100586
1.0,0.31379827857017517
1.0,0.6351373195648193
1.0,0.8282432556152344
1.0,0.7721819877624512
0.0,0.2337908148765564
0.0,0.4917110204696655
1.0,0.7715671062469482
1.0,0.6788212656974792
1.0,0.631678581237793
1.0,0.5113653540611267
0.0,0.18808025121688843
1.0,0.9349113702774048
1.0,0.7851954102516174
1.0,0.7770512104034424
0.0,0.47319066524505615
1.0,0.672353982925415
0.0,0.3579472303390503
1.0,0.4465624690055847
0.0,0.5250203013420105
1.0,0.5992162227630615
1.0,0.8749666213989258
0.0,0.4571067690849304
1.0,0.5683819651603699
1.0,0.5930538773536682
1.0,0.6428560018539429
0.0,0.5438966155052185
1.0,0.5409647226333618
0.0,0.37108683586120605
0.0,0.4552905261516571
0.0,0.3560541272163391
0.0,0.22257545590400696
0.0,0.10937899351119995
0.0,0.11502581834793091
0.0,0.29025396704673767
1.0,0.4497970938682556
0.0,0.3307375907897949
1.0,0.5170464515686035
1.0,0.48681098222732544
1.0,0.8638646602630615
1.0,0.817276120185852
0.0,0.8229506015777588
1.0,0.6882879734039307
1.0,0.8568462133407593
1.0,0.9162920713424683
0.0,0.8606441020965576
1.0,0.8859477043151855
1.0,0.9066077470779419
1.0,0.7828264832496643
1.0,0.8292360305786133
1.0,0.9148743152618408
1.0,0.9543650150299072
1.0,0.9204237461090088
1.0,0.7583730220794678
1.0,0.9068468809127808
1.0,0.567115843296051
1.0,0.6529538035392761
1.0,0.8491402268409729
1.0,0.8742036819458008
0.0,0.7744424343109131
1.0,0.7203300595283508
0.0,0.6768256425857544
1.0,0.5654951333999634
1.0,0.7842081189155579
1.0,0.7156540155410767
0.0,0.5239956378936768
1.0,0.6441310048103333
0.0,0.6761251091957092
1.0,0.8305672407150269
1.0,0.7100147008895874
0.0,0.464227557182312
1.0,0.4915681779384613
1.0,0.7170425653457642
1.0,0.4505211114883423
0.0,0.26578664779663086
1.0,0.6159215569496155
1.0,0.5988993048667908
0.0,0.26616013050079346
0.0,0.5396456122398376
1.0,0.5198723077774048
1.0,0.47039175033569336
0.0,0.6233365535736084
1.0,0.6197479963302612
0.0,0.43727201223373413
0.0,0.4547400176525116
0.0,0.5952854156494141
1.0,0.856723427772522
1.0,0.8908414840698242
1.0,0.5761061310768127
1.0,0.6364443302154541
1.0,0.7963607907295227
1.0,0.8607258796691895
0.0,0.4483587145805359
0.0,0.5523664355278015
1.0,0.5961698889732361
1.0,0.6268470287322998
1.0,0.5489444732666016
1.0,0.32299092411994934
0.0,0.8231548070907593
1.0,0.6771441698074341
0.0,0.22037872672080994
1.0,0.7709949016571045
1.0,0.8756730556488037
1.0,0.6529791355133057
1.0,0.7835662961006165
0.0,0.4590516984462738
1.0,0.7004871368408203
1.0,0.6579703092575073
1.0,0.6079127192497253
1.0,0.49017536640167236
1.0,0.6678165793418884
1.0,0.5176170468330383
0.0,0.7013444900512695
0.0,0.5620309114456177
1.0,0.5504462718963623
1.0,0.8545567393302917
1.0,0.9323955774307251
1.0,0.6177787780761719
1.0,0.7856631875038147
0.0,0.12285211682319641
1.0,0.7630259990692139
1.0,0.6291396617889404
1.0,0.3916545808315277
1.0,0.877884030342102
1.0,0.9229892492294312
1.0,0.8443201780319214
0.0,0.5026101469993591
1.0,0.6896536350250244
1.0,0.7720035314559937
0.0,0.7116326093673706
1.0,0.7770696878433228
0.0,0.393626868724823
1.0,0.25863832235336304
0.0,0.1524319350719452
1.0,0.9489538073539734
1.0,0.9501432180404663
1.0,0.8797870874404907
1.0,0.9445138573646545
1.0,0.937170147895813
1.0,0.9126725196838379
1.0,0.9095288515090942
1.0,0.8324675559997559
1.0,0.7678089141845703
1.0,0.8530986309051514
1.0,0.700005829334259
1.0,0.8978273868560791
1.0,0.6304912567138672
1.0,0.6943037509918213
1.0,0.8210889101028442
1.0,0.3891257345676422
1.0,0.96473228931427
1.0,0.823536217212677
1.0,0.6922978162765503
1.0,0.7674998641014099
0.0,0.7002335786819458
1.0,0.6112123727798462
1.0,0.3415253162384033
1.0,0.8667422533035278
1.0,0.9275801181793213
1.0,0.7824242115020752
1.0,0.8572189807891846
1.0,0.8923721313476562
1.0,0.9280790090560913
1.0,0.7542269229888916
1.0,0.8285508751869202
1.0,0.9189049005508423
1.0,0.8386913537979126
1.0,0.8641242384910583
1.0,0.8678691387176514
1.0,0.8312294483184814
1.0,0.8691023588180542
0.0,0.3007131814956665
1.0,0.7015888094902039
1.0,0.8188103437423706
1.0,0.9195525646209717
1.0,0.7861497402191162
1.0,0.8493598699569702
1.0,0.5706182718276978
1.0,0.9322232007980347
1.0,0.815984845161438
1.0,0.932293176651001
1.0,0.9545820355415344
1.0,0.865283727645874
1.0,0.7344197034835815
1.0,0.8494750261306763
1.0,0.8883322477340698
1.0,0.8090430498123169
1.0,0.9212849736213684
1.0,0.8666976690292358
1.0,0.9565420150756836
1.0,0.9085806608200073
1.0,0.6230688095092773
1.0,0.9360150694847107
1.0,0.8669703006744385
1.0,0.9079989194869995
1.0,0.8270001411437988
1.0,0.7808494567871094
1.0,0.7714293003082275
1.0,0.7406108379364014
1.0,0.6688406467437744
1.0,0.9510598182678223
1.0,0.7311028242111206
1.0,0.7942627668380737
0.0,0.4585767090320587
0.0,0.09160327911376953
0.0,0.049999356269836426
0.0,0.08292010426521301
0.0,0.03711852431297302
0.0,0.03828814625740051
1.0,0.1352720856666565
0.0,0.1105928122997284
0.0,0.1169247031211853
0.0,0.20502549409866333
1.0,0.2843795716762543
1.0,0.5812999606132507
0.0,0.3664839267730713
0.0,0.4988139271736145
1.0,0.4017804265022278
1.0,0.6302846670150757
0.0,0.7864705920219421
0.0,0.5959551334381104
1.0,0.7466508746147156
1.0,0.8211187124252319
1.0,0.9129665493965149
1.0,0.811072826385498
1.0,0.9273279905319214
1.0,0.8671875
1.0,0.9278074502944946
1.0,0.633927583694458
1.0,0.8635613918304443
1.0,0.9489282369613647
1.0,0.9737992286682129
1.0,0.9496207237243652
1.0,0.9664252996444702
1.0,0.9494138956069946
1.0,0.9447821974754333
0.0,0.9476464986801147
1.0,0.9567772150039673
1.0,0.8600564002990723
1.0,0.9706677198410034
1.0,0.8221352100372314
1.0,0.8420188426971436
1.0,0.8949311971664429
1.0,0.9060462117195129
1.0,0.9207466840744019
0.0,0.8039969205856323
0.0,0.8327621221542358
1.0,0.9351018667221069
0.0,0.8613345623016357
1.0,0.9068875908851624
0.0,0.892183780670166
0.0,0.19816690683364868
1.0,0.43996334075927734
1.0,0.9509574174880981
1.0,0.901626706123352
1.0,0.8901744484901428
1.0,0.8415172100067139
1.0,0.8947782516479492
1.0,0.7961510419845581
1.0,0.9167205095291138
1.0,0.5841002464294434
0.0,0.8987389802932739
0.0,0.15667816996574402
1.0,0.864694356918335
0.0,0.8269764184951782
0.0,0.839777946472168
1.0,0.8138532638549805
0.0,0.5178082585334778
1.0,0.28295832872390747
1.0,0.9559173583984375
1.0,0.9407494068145752
0.0,0.7396607398986816
0.0,0.8541769981384277
1.0,0.8085433840751648
1.0,0.6355674862861633
1.0,0.8721108436584473
0.0,0.8313148021697998
1.0,0.8261140584945679
1.0,0.751073956489563
1.0,0.8040377497673035
0.0,0.7200887203216553
0.0,0.7199426889419556
1.0,0.8521524667739868
1.0,0.34142541885375977
0.0,0.22725996375083923
0.0,0.46568602323532104
1.0,0.8538375496864319
1.0,0.898163914680481
1.0,0.9498645663261414
1.0,0.566620409488678
1.0,0.8088935613632202
1.0,0.8715682029724121
1.0,0.9374979734420776
1.0,0.8510710000991821
0.0,0.6892545819282532
1.0,0.6467843651771545
1.0,0.48284828662872314
1.0,0.8441497087478638
0.0,0.14998647570610046
1.0,0.8387377262115479
1.0,0.9121348857879639
1.0,0.8973425626754761
1.0,0.9453786611557007
1.0,0.6649835705757141
1.0,0.9621573686599731
1.0,0.6683345437049866
1.0,0.970867395401001
1.0,0.9639793038368225
0.0,0.8000471591949463
1.0,0.8801232576370239
1.0,0.682323694229126
1.0,0.8565760850906372
1.0,0.9251320362091064
1.0,0.9613867998123169
1.0,0.8562490940093994
1.0,0.49963119626045227
1.0,0.9538663625717163
0.0,0.638166069984436
1.0,0.5864764451980591
1.0,0.8311754465103149
0.0,0.6395672559738159
1.0,0.5759210586547852
1.0,0.9551822543144226
1.0,0.6931514143943787
0.0,0.2513735294342041
1.0,0.7829483151435852
1.0,0.5388839244842529
1.0,0.9752852916717529
1.0,0.9659550189971924
1.0,0.8006495237350464
1.0,0.688319206237793
1.0,0.8973425030708313
1.0,0.9429079294204712
1.0,0.6900468468666077
1.0,0.8520995378494263
0.0,0.7666122317314148
1.0,0.6913873553276062
1.0,0.8016377687454224
1.0,0.7034133076667786
1.0,0.714436948299408
1.0,0.8511734008789062
1.0,0.8912410736083984
0.0,0.9002976417541504
1.0,0.9086142778396606
1.0,0.8556578755378723
1.0,0.8746246099472046
1.0,0.7780658602714539
1.0,0.8584083318710327
1.0,0.4370616674423218
0.0,0.7866604328155518
1.0,0.6820987462997437
1.0,0.6629706025123596
1.0,0.7608740329742432
1.0,0.697937548160553
1.0,0.39404237270355225
1.0,0.9137929677963257
1.0,0.8314236402511597
0.0,0.7585210800170898
1.0,0.8466639518737793
1.0,0.8213659524917603
1.0,0.7045318484306335
0.0,0.23439675569534302
1.0,0.37588295340538025
0.0,0.6096007227897644
1.0,0.5811191201210022
1.0,0.6371718645095825
1.0,0.8982979655265808
1.0,0.9310377240180969
0.0,0.3490835726261139
1.0,0.8867377042770386
1.0,0.9413241147994995
0.0,0.7433838248252869
1.0,0.9458775520324707
1.0,0.9509361386299133
1.0,0.758695125579834
1.0,0.920718789100647
1.0,0.9510776996612549
1.0,0.8930809497833252
1.0,0.9193778038024902
1.0,0.9415807127952576
1.0,0.8009514212608337
1.0,0.8456273078918457
1.0,0.7296964526176453
1.0,0.9107167720794678
1.0,0.7501492500305176
0.0,0.42222777009010315
0.0,0.6077580451965332
1.0,0.6835067868232727
1.0,0.8877949118614197
1.0,0.8248553276062012
1.0,0.7944332361221313
1.0,0.8337134122848511
1.0,0.9190348386764526
1.0,0.9181886911392212
1.0,0.9272176027297974
1.0,0.8021947145462036
1.0,0.6958867907524109
1.0,0.7536438703536987
1.0,0.7873117923736572
1.0,0.9340164065361023
1.0,0.9165271520614624
1.0,0.8904389142990112
1.0,0.9590651988983154
1.0,0.8692132234573364
1.0,0.9189172983169556
1.0,0.9294120073318481
1.0,0.8869690895080566
1.0,0.875383734703064
1.0,0.7970297336578369
1.0,0.7253531217575073
1.0,0.763896107673645
1.0,0.8576186895370483
0.0,0.5626757144927979
0.0,0.5526126027107239
1.0,0.4179004728794098
1.0,0.651604175567627
1.0,0.5226679444313049
1.0,0.4861738383769989
1.0,0.8652431964874268
0.0,0.3860875368118286
0.0,0.2026500403881073
0.0,0.10316029191017151
0.0,0.04300129413604736
0.0,0.16901040077209473
0.0,0.1564897894859314
0.0,0.15698355436325073
1.0,0.14516869187355042
0.0,0.33185791969299316
0.0,0.32101625204086304
0.0,0.3303449749946594
0.0,0.31020665168762207
0.0,0.3741893172264099
1.0,0.3573192358016968
1.0,0.5189289450645447
1.0,0.6158156991004944
0.0,0.5021294355392456
1.0,0.4181934595108032
0.0,0.5779423713684082
0.0,0.5691658854484558
0.0,0.34562522172927856
1.0,0.44208255410194397
0.0,0.47312283515930176
0.0,0.27982741594314575
0.0,0.28822916746139526
0.0,0.4414929151535034
0.0,0.4197860360145569
1.0,0.34033021330833435
0.0,0.5895660519599915
0.0,0.590663731098175
1.0,0.5670558214187622
1.0,0.8589455485343933
1.0,0.7884763479232788
1.0,0.7671576738357544
0.0,0.7372406125068665
0.0,0.532189667224884
0.0,0.5201966166496277
1.0,0.3950355350971222
1.0,0.6770386695861816
1.0,0.8687393665313721
1.0,0.9511197805404663
1.0,0.888856053352356
1.0,0.9528375864028931
1.0,0.9621620178222656
1.0,0.9098759293556213
1.0,0.9482523798942566
1.0,0.9338914155960083
0.0,0.24937012791633606
1.0,0.9121052026748657
1.0,0.8463423252105713
1.0,0.8090651631355286
1.0,0.9499549865722656
1.0,0.8981188535690308
1.0,0.8934999704360962
0.0,0.5433276295661926
1.0,0.8104691505432129
1.0,0.8283776044845581
1.0,0.8381584882736206
0.0,0.7228251695632935
1.0,0.8575449585914612
1.0,0.8815184235572815
1.0,0.8481765985488892
0.0,0.7070297598838806
1.0,0.8942374587059021
1.0,0.8360888957977295
0.0,0.5811153054237366
1.0,0.5721436142921448
1.0,0.7232342958450317
0.0,0.36607152223587036
1.0,0.43464961647987366
1.0,0.28589120507240295
0.0,0.2537785768508911
0.0,0.4856845736503601
1.0,0.7699458599090576
0.0,0.28099524974823
0.0,0.4346139132976532
0.0,0.538856029510498
0.0,0.05142691731452942
1.0,0.6867193579673767
1.0,0.6647153496742249
1.0,0.335562527179718
0.0,0.39628928899765015
0.0,0.4028208553791046
1.0,0.4688425064086914
1.0,0.5187410116195679
0.0,0.3568194508552551
1.0,0.46634119749069214
0.0,0.20934438705444336
0.0,0.39889639616012573
0.0,0.19076716899871826
1.0,0.45144718885421753
1.0,0.5595503449440002
0.0,0.5613913536071777
1.0,0.5295566320419312
1.0,0.8100419044494629
1.0,0.6432719230651855
0.0,0.554592490196228
1.0,0.49794989824295044
1.0,0.48326000571250916
1.0,0.45681867003440857
0.0,0.23070761561393738
1.0,0.46549418568611145
1.0,0.6936541795730591
1.0,0.8697003126144409
1.0,0.6534390449523926
1.0,0.8724128007888794
1.0,0.9034685492515564
0.0,0.7376141548156738
1.0,0.2425689995288849
1.0,0.7760272026062012
1.0,0.7762877941131592
1.0,0.7992770671844482
1.0,0.7997030019760132
1.0,0.9095592498779297
1.0,0.9180636405944824
1.0,0.935093879699707
0.0,0.8651896715164185
0.0,0.8628830909729004
1.0,0.9106699228286743
1.0,0.9121032953262329
1.0,0.9635055065155029
1.0,0.8334528803825378
0.0,0.7482112646102905
1.0,0.8144465684890747
1.0,0.8361121416091919
1.0,0.8102024793624878
1.0,0.867236852645874
1.0,0.8843508362770081
1.0,0.8368427753448486
1.0,0.8264845609664917
1.0,0.8373434543609619
1.0,0.869320273399353
1.0,0.8011986017227173
1.0,0.803059458732605
1.0,0.49525612592697144
1.0,0.7128691077232361
1.0,0.9368588924407959
1.0,0.7735151052474976
1.0,0.8746602535247803
1.0,0.8124974966049194
0.0,0.5683581233024597
1.0,0.9123800992965698
1.0,0.7075254321098328
1.0,0.8080824017524719
1.0,0.7756901979446411
1.0,0.7142530679702759
0.0,0.12126341462135315
0.0,0.675048291683197
0.0,0.460064560174942
0.0,0.6532300710678101
1.0,0.9565867781639099
1.0,0.9626636505126953
1.0,0.808803141117096
1.0,0.8879405856132507
1.0,0.9338560104370117
1.0,0.9358358979225159
0.0,0.9361125230789185
1.0,0.954517126083374
1.0,0.9635884165763855
1.0,0.9714676737785339
1.0,0.9693541526794434
0.0,0.8365867137908936
1.0,0.9616532325744629
1.0,0.9405927658081055
1.0,0.9520519971847534
1.0,0.8875941038131714
1.0,0.9014866352081299
1.0,0.9077084064483643
1.0,0.9344329237937927
1.0,0.9653267860412598
1.0,0.9151100516319275
1.0,0.9490622282028198
1.0,0.8878519535064697
1.0,0.9686551094055176
1.0,0.9709946513175964
1.0,0.8875964879989624
1.0,0.8673433065414429
0.0,0.9050111770629883
1.0,0.9079984426498413
1.0,0.8807001113891602
1.0,0.9513269066810608
1.0,0.9546098709106445
1.0,0.914414644241333
1.0,0.9535762071609497
1.0,0.9338430166244507
1.0,0.9594424962997437
1.0,0.9069712162017822
1.0,0.9635337591171265
1.0,0.9197839498519897
1.0,0.8686014413833618
1.0,0.8280216455459595
1.0,0.9215384721755981
1.0,0.7763106822967529
1.0,0.8550914525985718
1.0,0.9353865385055542
1.0,0.9318665266036987
0.0,0.8384971618652344
0.0,0.6156275868415833
0.0,0.5973699688911438
1.0,0.8213024139404297
1.0,0.8172554969787598
0.0,0.8118067979812622
1.0,0.9021871089935303
1.0,0.9405710697174072
1.0,0.8867243528366089
1.0,0.9057813882827759
1.0,0.8597588539123535
1.0,0.9167165160179138
1.0,0.8769075870513916
1.0,0.8641906976699829
1.0,0.9216349124908447
1.0,0.946993887424469
1.0,0.9499999284744263
1.0,0.6444374918937683
1.0,0.896464467048645
0.0,0.36379775404930115
0.0,0.26518014073371887
1.0,0.8165127635002136
1.0,0.9394877552986145
1.0,0.9099450707435608
1.0,0.8400638103485107
1.0,0.9250539541244507
1.0,0.9006597995758057
1.0,0.918937087059021
0.0,0.889024019241333
1.0,0.935814619064331
1.0,0.8670086860656738
1.0,0.944543719291687
0.0,0.31131428480148315
1.0,0.6629966497421265
1.0,0.9237505197525024
1.0,0.545954167842865
0.0,0.8512112498283386
0.0,0.920470118522644
1.0,0.4376284182071686
1.0,0.8912267684936523
1.0,0.34987109899520874
1.0,0.34941112995147705
1.0,0.638198971748352
0.0,0.3744521141052246
1.0,0.3161017894744873
1.0,0.9289978742599487
0.0,0.8962587118148804
1.0,0.8243248462677002
1.0,0.8074455261230469
1.0,0.6476308703422546
1.0,0.902531087398529
1.0,0.9220954775810242
1.0,0.9430198073387146
1.0,0.971798300743103
1.0,0.9655104875564575
1.0,0.7237222194671631
1.0,0.8989323973655701
1.0,0.9143592715263367
1.0,0.9095263481140137
1.0,0.8378992080688477
1.0,0.7905071377754211
0.0,0.8887972831726074
1.0,0.9348793029785156
0.0,0.8371297121047974
1.0,0.5928069353103638
1.0,0.8962202072143555
1.0,0.4442547559738159
1.0,0.888545036315918
1.0,0.8343784809112549
1.0,0.8803662657737732
0.0,0.6877238750457764
1.0,0.6942980885505676
1.0,0.7839577198028564
1.0,0.869290828704834
0.0,0.6840997934341431
1.0,0.712450385093689
1.0,0.7470948696136475
1.0,0.7365034818649292
1.0,0.8322620391845703
1.0,0.8051270842552185
0.0,0.7563966512680054
1.0,0.8381320238113403
0.0,0.770238995552063
1.0,0.7349943518638611
1.0,0.7775271534919739
1.0,0.6309148669242859
1.0,0.9280077219009399
0.0,0.763526439666748
1.0,0.7457413077354431
1.0,0.7696757316589355
1.0,0.7646274566650391
0.0,0.6588300466537476
0.0,0.7037903666496277
1.0,0.6977454423904419
1.0,0.7251027822494507
1.0,0.7584789395332336
1.0,0.7107869386672974
1.0,0.6727666854858398
0.0,0.7359473705291748
1.0,0.689579427242279
1.0,0.8659906387329102
0.0,0.4966418743133545
1.0,0.38597190380096436
1.0,0.8628339767456055
1.0,0.8636579513549805
1.0,0.791327178478241
1.0,0.7877216339111328
1.0,0.880260705947876
0.0,0.5509028434753418
1.0,0.807320237159729
1.0,0.932051420211792
1.0,0.9044628143310547
1.0,0.9671735763549805
1.0,0.9444271326065063
1.0,0.8383543491363525
1.0,0.9498112201690674
1.0,0.9272599220275879
0.0,0.8413623571395874
1.0,0.8853660821914673
1.0,0.8769025802612305
1.0,0.8812607526779175
1.0,0.9082151651382446
1.0,0.9110417366027832
1.0,0.7457715272903442
1.0,0.7540485858917236
1.0,0.8446336388587952
0.0,0.6520821452140808
1.0,0.6598429679870605
0.0,0.6949982643127441
1.0,0.5281571745872498
1.0,0.824311375617981
1.0,0.8237869143486023
1.0,0.7453343272209167
1.0,0.614870548248291
0.0,0.8032442331314087
0.0,0.3394818603992462
1.0,0.8259677886962891
1.0,0.7589197158813477
0.0,0.7974239587783813
1.0,0.7831259965896606
1.0,0.7876289486885071
0.0,0.6579018831253052
1.0,0.7231029868125916
1.0,0.6854177713394165
1.0,0.7743031978607178
1.0,0.8041982054710388
0.0,0.5678707361221313
1.0,0.9614811539649963
1.0,0.7769180536270142
1.0,0.8937841653823853
1.0,0.747151792049408
1.0,0.8270499110221863
1.0,0.8452988862991333
1.0,0.9513070583343506
1.0,0.7124220728874207
1.0,0.5810437202453613
0.0,0.10358026623725891
0.0,0.30478084087371826
0.0,0.5531911849975586
0.0,0.20895743370056152
0.0,0.07913824915885925
1.0,0.7728760242462158
1.0,0.9308604001998901
1.0,0.9626894593238831
1.0,0.9588539600372314
0.0,0.17394858598709106
1.0,0.7422743439674377
1.0,0.848737359046936
1.0,0.8926250338554382
1.0,0.9357839822769165
1.0,0.9588474035263062
1.0,0.9426062107086182
1.0,0.9322294592857361
1.0,0.9115831255912781
1.0,0.9273557662963867
1.0,0.9161297082901001
1.0,0.4922954738140106
1.0,0.8309674263000488
1.0,0.7875024676322937
1.0,0.8441094160079956
1.0,0.686530351638794
1.0,0.8532360792160034
1.0,0.6507154703140259
1.0,0.7855157852172852
0.0,0.7384737730026245
0.0,0.29156625270843506
1.0,0.43724000453948975
1.0,0.9270057678222656
0.0,0.9075970649719238
1.0,0.9338802695274353
1.0,0.9347177147865295
1.0,0.7642779350280762
1.0,0.7387281060218811
0.0,0.8273724317550659
1.0,0.6858137845993042
0.0,0.6531258225440979
1.0,0.6851392984390259
1.0,0.8207646608352661
1.0,0.8008803129196167
1.0,0.8034259676933289
1.0,0.744712233543396
0.0,0.7816963195800781
1.0,0.9161388278007507
1.0,0.7670953273773193
1.0,0.8178030252456665
1.0,0.8498432636260986
1.0,0.8744240999221802
0.0,0.5001387000083923
0.0,0.6403461694717407
1.0,0.7720610499382019
1.0,0.6978570222854614
1.0,0.9525741338729858
0.0,0.8722859025001526
0.0,0.8164635896682739
1.0,0.8510500192642212
1.0,0.8670947551727295
0.0,0.7918839454650879
1.0,0.8945921659469604
1.0,0.8417646288871765
1.0,0.8792424201965332
1.0,0.46653005480766296
1.0,0.8225904703140259
1.0,0.8256528377532959
0.0,0.7266215085983276
1.0,0.8102548718452454
0.0,0.8120566606521606
1.0,0.7515523433685303
1.0,0.8603730201721191
1.0,0.7978841066360474
1.0,0.9760401844978333
1.0,0.6323158144950867
1.0,0.8235667943954468
0.0,0.49030768871307373
0.0,0.5377081632614136
1.0,0.4474030137062073
1.0,0.8332725763320923
1.0,0.8245075941085815
1.0,0.7743222713470459
1.0,0.6396713852882385
1.0,0.8392961621284485
1.0,0.9203072190284729
1.0,0.9185248613357544
0.0,0.8790796399116516
1.0,0.6506224870681763
1.0,0.6513977646827698
0.0,0.6649537086486816
1.0,0.7822831273078918
1.0,0.9344483613967896
1.0,0.8847303986549377
1.0,0.9564659595489502
1.0,0.9665478467941284
1.0,0.9665531516075134
1.0,0.935819149017334
1.0,0.9179283380508423
1.0,0.8876791000366211
1.0,0.8931889533996582
1.0,0.81707763671875
0.0,0.20533475279808044
1.0,0.8964711427688599
1.0,0.8296563029289246
1.0,0.8571876287460327
1.0,0.9363446235656738
1.0,0.7139673233032227
1.0,0.9384528398513794
1.0,0.7143195867538452
1.0,0.8755589723587036
1.0,0.7174892425537109
1.0,0.8932387828826904
1.0,0.9095760583877563
1.0,0.8615732789039612
1.0,0.7417503595352173
1.0,0.9131439924240112
1.0,0.6555197238922119
0.0,0.765209972858429
1.0,0.7055091857910156
1.0,0.7579810619354248
1.0,0.8022611141204834
1.0,0.7570536732673645
1.0,0.8532074689865112
1.0,0.6872088313102722
1.0,0.4533074200153351
1.0,0.8672979474067688
1.0,0.7114270925521851
0.0,0.5629837512969971
1.0,0.519054114818573
1.0,0.7508597373962402
1.0,0.6606932878494263
0.0,0.6051129102706909
0.0,0.34538233280181885
1.0,0.8246170282363892
1.0,0.9033795595169067
1.0,0.43280160427093506
1.0,0.944585919380188
1.0,0.9340291023254395
1.0,0.6656203866004944
1.0,0.6682958602905273
0.0,0.7729614973068237
1.0,0.8616421222686768
1.0,0.701462984085083
1.0,0.8872339129447937
1.0,0.7677175998687744
1.0,0.8499343395233154
1.0,0.9090017080307007
0.0,0.8743300437927246
1.0,0.9045677185058594
1.0,0.9138896465301514
1.0,0.9132135510444641
1.0,0.8418587446212769
1.0,0.8825845718383789
1.0,0.9254214763641357
1.0,0.5926908850669861
1.0,0.8222337365150452
1.0,0.8402712941169739
0.0,0.7894437313079834
1.0,0.6559588313102722
1.0,0.9336486458778381
0.0,0.8436881303787231
1.0,0.9109821915626526
1.0,0.9594784379005432
1.0,0.890671968460083
1.0,0.9251191020011902
0.0,0.9384991526603699
0.0,0.840176522731781
1.0,0.9211992025375366
1.0,0.9486473798751831
1.0,0.9109199047088623
1.0,0.9141496419906616
1.0,0.9234596490859985
1.0,0.6505229473114014
1.0,0.8968993425369263
1.0,0.8677538633346558
1.0,0.912526547908783
1.0,0.8609185218811035
1.0,0.9239765405654907
1.0,0.9094709157943726
1.0,0.8739181756973267
1.0,0.9827015399932861
1.0,0.5153416395187378
1.0,0.9299918413162231
1.0,0.9124835133552551
1.0,0.964012861251831
1.0,0.889014482498169
1.0,0.9461382627487183
1.0,0.9701662659645081
1.0,0.9388948678970337
1.0,0.9517678022384644
0.0,0.9130581617355347
1.0,0.9034481048583984
1.0,0.8855856657028198
1.0,0.959180474281311
1.0,0.9604697823524475
1.0,0.9376044273376465
1.0,0.9611749649047852
1.0,0.8457098603248596
0.0,0.7306398749351501
1.0,0.8802025318145752
1.0,0.9220067858695984
1.0,0.8655067682266235
1.0,0.8294241428375244
1.0,0.8721120953559875
1.0,0.944108247756958
1.0,0.9610394835472107
1.0,0.9744186997413635
0.0,0.8927807807922363
1.0,0.9528293609619141
0.0,0.9456241130828857
1.0,0.936589777469635
1.0,0.941386342048645
1.0,0.9035415649414062
1.0,0.7387018203735352
0.0,0.832640528678894
1.0,0.89658522605896
1.0,0.8660008907318115
1.0,0.9463589787483215
1.0,0.8517570495605469
1.0,0.8207032680511475
1.0,0.925848126411438
1.0,0.9747464656829834
1.0,0.9688916206359863
1.0,0.9373395442962646
1.0,0.8899526596069336
1.0,0.7775243520736694
0.0,0.9271408319473267
1.0,0.9418952465057373
1.0,0.9693662524223328
1.0,0.8987282514572144
1.0,0.9748378396034241
1.0,0.7823449373245239
1.0,0.8739042282104492
1.0,0.9196745157241821
1.0,0.9256489276885986
1.0,0.8659037947654724
1.0,0.9368389844894409
1.0,0.9770737290382385
1.0,0.7244271039962769
