label,predict
1.0,0.6798408627510071
0.0,0.8607428073883057
1.0,0.9289519190788269
1.0,0.9243295788764954
1.0,0.8923404216766357
1.0,0.9673494100570679
1.0,0.9510769844055176
1.0,0.9545031785964966
1.0,0.9842883348464966
1.0,0.9833633303642273
1.0,0.9571607112884521
1.0,0.988048791885376
1.0,0.8560081720352173
1.0,0.9732314944267273
1.0,0.9566668272018433
1.0,0.8509028553962708
1.0,0.91428542137146
1.0,0.8604896068572998
1.0,0.8771156668663025
0.0,0.4890987277030945
1.0,0.6773790121078491
1.0,0.5982774496078491
1.0,0.7538915872573853
1.0,0.9187836050987244
1.0,0.7064774036407471
1.0,0.6823450922966003
1.0,0.7665235996246338
0.0,0.14026027917861938
1.0,0.7560306787490845
1.0,0.6606784462928772
0.0,0.3018006980419159
1.0,0.7183420062065125
1.0,0.4612264633178711
1.0,0.7198255062103271
1.0,0.4985484778881073
1.0,0.6966104507446289
1.0,0.801836371421814
1.0,0.9493788480758667
0.0,0.7219597101211548
1.0,0.9832900762557983
1.0,0.5787096619606018
1.0,0.7914501428604126
1.0,0.640455961227417
1.0,0.5470682978630066
0.0,0.3700619339942932
1.0,0.8150297403335571
1.0,0.8058820962905884
1.0,0.9671127200126648
1.0,0.5477594137191772
1.0,0.9762310981750488
0.0,0.526829183101654
1.0,0.8608150482177734
1.0,0.8862239122390747
1.0,0.7184061408042908
0.0,0.29630082845687866
1.0,0.952009916305542
1.0,0.8351062536239624
1.0,0.9115750193595886
1.0,0.6180375218391418
1.0,0.7063500285148621
1.0,0.9332209825515747
1.0,0.8462933301925659
1.0,0.679447591304779
1.0,0.9119278192520142
1.0,0.9504232406616211
1.0,0.9721022248268127
1.0,0.9689834117889404
1.0,0.7851794958114624
1.0,0.6692314743995667
1.0,0.9072100520133972
1.0,0.979762077331543
1.0,0.9586840867996216
1.0,0.9693483114242554
1.0,0.528165876865387
1.0,0.9540543556213379
1.0,0.46294042468070984
1.0,0.9565092325210571
1.0,0.981312096118927
1.0,0.8901965618133545
1.0,0.8996306657791138
1.0,0.9482851028442383
1.0,0.9783020615577698
1.0,0.9689763784408569
1.0,0.9462408423423767
1.0,0.9596390724182129
1.0,0.9008623361587524
1.0,0.9449816942214966
1.0,0.9534997940063477
1.0,0.9685573577880859
1.0,0.9580121040344238
1.0,0.9626423120498657
1.0,0.9496760368347168
1.0,0.8493042588233948
1.0,0.8535995483398438
1.0,0.8659939765930176
1.0,0.9192160367965698
1.0,0.9271577596664429
1.0,0.8238831758499146
0.0,0.6657313108444214
1.0,0.8911812901496887
1.0,0.733079731464386
1.0,0.791281521320343
1.0,0.7303565144538879
1.0,0.86483234167099
1.0,0.8779960870742798
1.0,0.9336600303649902
1.0,0.8829864859580994
1.0,0.8374215364456177
1.0,0.8502720594406128
1.0,0.9332373142242432
1.0,0.8992979526519775
1.0,0.8238282203674316
1.0,0.8988672494888306
1.0,0.8437941074371338
1.0,0.7244312763214111
1.0,0.7908262014389038
1.0,0.23798003792762756
1.0,0.8155970573425293
1.0,0.7981115579605103
1.0,0.8083859086036682
1.0,0.8784840106964111
1.0,0.7601941823959351
0.0,0.8618898391723633
0.0,0.545193612575531
1.0,0.4138929545879364
1.0,0.6769340634346008
1.0,0.6008551120758057
0.0,0.523862361907959
1.0,0.7130885124206543
0.0,0.40095388889312744
1.0,0.5977270603179932
1.0,0.9760119915008545
1.0,0.812812328338623
1.0,0.8408684730529785
1.0,0.7459969520568848
1.0,0.8595147728919983
1.0,0.8553217649459839
0.0,0.4717952609062195
0.0,0.3698761463165283
1.0,0.5215728878974915
1.0,0.8732753396034241
0.0,0.5261183381080627
0.0,0.35193490982055664
0.0,0.3300478458404541
1.0,0.47163712978363037
1.0,0.503654420375824
1.0,0.4490950405597687
0.0,0.19144874811172485
0.0,0.533482015132904
0.0,0.24610698223114014
1.0,0.45216110348701477
1.0,0.9746886491775513
0.0,0.5200960040092468
1.0,0.7223511338233948
0.0,0.29470294713974
0.0,0.3439735174179077
0.0,0.09999501705169678
1.0,0.6737817525863647
0.0,0.1447039544582367
0.0,0.2612006664276123
1.0,0.8657118082046509
1.0,0.9684972763061523
1.0,0.6401234865188599
0.0,0.4158433973789215
1.0,0.9356138110160828
1.0,0.8794413208961487
1.0,0.9004690647125244
1.0,0.9636750221252441
1.0,0.9375976920127869
1.0,0.9073634743690491
1.0,0.86464524269104
1.0,0.28942811489105225
1.0,0.8651931285858154
0.0,0.6953216195106506
1.0,0.9306871891021729
0.0,0.5073491334915161
1.0,0.9306691884994507
1.0,0.8590753078460693
0.0,0.3728927969932556
1.0,0.9024885892868042
1.0,0.8471603393554688
1.0,0.9291680455207825
1.0,0.7717810869216919
1.0,0.8298430442810059
0.0,0.7411613464355469
1.0,0.8974993228912354
0.0,0.5809512734413147
1.0,0.8068860769271851
1.0,0.8419920206069946
1.0,0.9395459890365601
0.0,0.38766995072364807
1.0,0.6177310943603516
1.0,0.9620867371559143
1.0,0.9642571806907654
1.0,0.9216663837432861
1.0,0.6683465242385864
1.0,0.6771044731140137
1.0,0.7539752721786499
1.0,0.73292076587677
1.0,0.8979499936103821
1.0,0.9519967436790466
1.0,0.8381583094596863
1.0,0.8496443629264832
0.0,0.5011463761329651
1.0,0.7668516635894775
1.0,0.8010603189468384
1.0,0.922137975692749
1.0,0.875186562538147
0.0,0.7826634645462036
1.0,0.8062819242477417
1.0,0.8749902844429016
1.0,0.8313536643981934
1.0,0.7881244421005249
1.0,0.7476752400398254
1.0,0.6306599378585815
1.0,0.8310054540634155
1.0,0.797804594039917
1.0,0.7789828777313232
0.0,0.7957069873809814
1.0,0.7755610942840576
1.0,0.741789698600769
1.0,0.9549542665481567
0.0,0.5469438433647156
0.0,0.46270978450775146
0.0,0.2892467975616455
1.0,0.2637863755226135
0.0,0.422282338142395
0.0,0.4870767891407013
0.0,0.20396551489830017
0.0,0.33793747425079346
1.0,0.5549171566963196
0.0,0.5115407109260559
1.0,0.5902310013771057
0.0,0.4291251599788666
1.0,0.6809986233711243
0.0,0.48975762724876404
1.0,0.5369514226913452
0.0,0.5924612879753113
1.0,0.6370954513549805
0.0,0.39743879437446594
1.0,0.5602999925613403
1.0,0.6050885319709778
0.0,0.5495838522911072
1.0,0.5843721032142639
0.0,0.5521672368049622
0.0,0.5801799297332764
1.0,0.8686337471008301
1.0,0.6823578476905823
1.0,0.7852840423583984
1.0,0.8666865825653076
0.0,0.9031829833984375
0.0,0.4862670600414276
1.0,0.20678019523620605
1.0,0.6566686630249023
1.0,0.847263514995575
0.0,0.20787569880485535
1.0,0.5402374267578125
1.0,0.5925484895706177
1.0,0.8994705677032471
1.0,0.7980968356132507
1.0,0.9576128125190735
1.0,0.9158903360366821
1.0,0.9145424365997314
1.0,0.8859970569610596
1.0,0.8909995555877686
1.0,0.911386251449585
1.0,0.8877377510070801
1.0,0.9357185363769531
1.0,0.978488564491272
0.0,0.16828706860542297
1.0,0.9126758575439453
1.0,0.7806896567344666
1.0,0.9546056985855103
1.0,0.9709497690200806
1.0,0.5297079086303711
1.0,0.6869052648544312
0.0,0.8184148073196411
1.0,0.8209396600723267
1.0,0.9040389060974121
1.0,0.8714843392372131
0.0,0.42057693004608154
1.0,0.787816047668457
1.0,0.8411186933517456
1.0,0.8658046722412109
1.0,0.8005475401878357
1.0,0.7025263905525208
1.0,0.9305575489997864
1.0,0.7948516607284546
1.0,0.70673668384552
1.0,0.7135106921195984
0.0,0.7608234882354736
0.0,0.3996715545654297
0.0,0.22539526224136353
1.0,0.6255938410758972
1.0,0.5604828596115112
1.0,0.6917599439620972
0.0,0.8416010141372681
1.0,0.4766576588153839
1.0,0.805472731590271
0.0,0.38805288076400757
0.0,0.2385605275630951
1.0,0.6287218332290649
1.0,0.6491214632987976
1.0,0.6761988401412964
0.0,0.26900437474250793
1.0,0.5932115316390991
1.0,0.5567910671234131
1.0,0.6678324937820435
1.0,0.8751246929168701
1.0,0.9260754585266113
1.0,0.8976593017578125
1.0,0.871096134185791
1.0,0.774569571018219
1.0,0.6921136379241943
0.0,0.871609091758728
1.0,0.6947042942047119
1.0,0.9105356931686401
1.0,0.8577951192855835
1.0,0.7318195104598999
0.0,0.18927597999572754
1.0,0.8248555660247803
0.0,0.7606407999992371
0.0,0.7054996490478516
1.0,0.7194612622261047
1.0,0.7000768780708313
1.0,0.8013669848442078
1.0,0.7882013320922852
1.0,0.5714587569236755
1.0,0.6330611705780029
1.0,0.9774279594421387
1.0,0.7718162536621094
1.0,0.8702916502952576
0.0,0.8578839302062988
1.0,0.9275104999542236
0.0,0.6641069054603577
1.0,0.5895687341690063
1.0,0.9271095991134644
0.0,0.5389293432235718
1.0,0.5913562774658203
1.0,0.9617614150047302
1.0,0.8757317662239075
1.0,0.839023232460022
1.0,0.6555041074752808
1.0,0.871798038482666
1.0,0.7924556732177734
1.0,0.8847627639770508
0.0,0.796459436416626
0.0,0.28505951166152954
1.0,0.3617933392524719
0.0,0.6352587938308716
0.0,0.5562483072280884
0.0,0.39750146865844727
0.0,0.6228005290031433
1.0,0.8767812252044678
1.0,0.6665903925895691
1.0,0.514859139919281
1.0,0.9549616575241089
1.0,0.5192727446556091
1.0,0.9819296598434448
1.0,0.8407115936279297
1.0,0.9344056844711304
1.0,0.9564007520675659
1.0,0.770264744758606
1.0,0.6708471179008484
1.0,0.8759942054748535
1.0,0.9582697153091431
1.0,0.8546869158744812
1.0,0.8948004245758057
1.0,0.9612919092178345
0.0,0.4254695475101471
1.0,0.9112428426742554
1.0,0.8990771770477295
1.0,0.9370143413543701
0.0,0.3732312321662903
1.0,0.9227274060249329
1.0,0.8268188238143921
1.0,0.6238217353820801
1.0,0.873679518699646
1.0,0.6299146413803101
1.0,0.9690588712692261
1.0,0.9494991302490234
1.0,0.6938951015472412
1.0,0.7438639998435974
0.0,0.738276481628418
1.0,0.6020049452781677
1.0,0.8746117353439331
1.0,0.7152483463287354
1.0,0.7659938335418701
1.0,0.9259183406829834
1.0,0.8932739496231079
1.0,0.7497871518135071
1.0,0.8645339012145996
1.0,0.8215851783752441
1.0,0.8943209052085876
0.0,0.7508341670036316
1.0,0.9167645573616028
1.0,0.9263895750045776
1.0,0.7780608534812927
1.0,0.9525794982910156
1.0,0.758575975894928
0.0,0.7598339319229126
0.0,0.7146224975585938
1.0,0.7467987537384033
1.0,0.7161091566085815
1.0,0.6657277941703796
1.0,0.8717867136001587
1.0,0.45592963695526123
1.0,0.7625595927238464
0.0,0.2885752320289612
1.0,0.34406429529190063
1.0,0.8331868648529053
1.0,0.967835545539856
0.0,0.5209512114524841
0.0,0.4277018904685974
0.0,0.15829578042030334
1.0,0.31042081117630005
1.0,0.4862728416919708
0.0,0.6405405402183533
1.0,0.6069767475128174
0.0,0.5147979259490967
1.0,0.7664348483085632
1.0,0.572860598564148
1.0,0.7695260047912598
1.0,0.5445628762245178
1.0,0.7313326001167297
1.0,0.9656938314437866
1.0,0.7014797925949097
1.0,0.9217458963394165
1.0,0.8971306085586548
1.0,0.9352751970291138
0.0,0.4417506158351898
1.0,0.46204015612602234
0.0,0.6866394281387329
0.0,0.3479348421096802
0.0,0.16226032376289368
1.0,0.8318270444869995
0.0,0.6563317179679871
1.0,0.47557446360588074
1.0,0.9050098061561584
1.0,0.8983898162841797
0.0,0.931818425655365
1.0,0.7957979440689087
1.0,0.9098352193832397
1.0,0.9114646911621094
1.0,0.923848032951355
1.0,0.5534428358078003
1.0,0.9095361232757568
1.0,0.8918555378913879
1.0,0.8927527070045471
1.0,0.8725584149360657
1.0,0.9785734415054321
1.0,0.9061393737792969
1.0,0.8080641627311707
1.0,0.8626283407211304
0.0,0.5267731547355652
1.0,0.7198465466499329
1.0,0.8251135349273682
1.0,0.8956226110458374
0.0,0.4720832407474518
1.0,0.830868124961853
1.0,0.8121659755706787
1.0,0.8107703924179077
1.0,0.767127275466919
0.0,0.5332318544387817
1.0,0.8036695122718811
1.0,0.3169543147087097
1.0,0.7824667692184448
1.0,0.6956015825271606
1.0,0.6893185973167419
1.0,0.7445093989372253
0.0,0.4164113402366638
0.0,0.4262033700942993
0.0,0.6366039514541626
0.0,0.636856198310852
1.0,0.5787088871002197
0.0,0.5647574663162231
1.0,0.6122656464576721
1.0,0.8191550970077515
1.0,0.6925828456878662
0.0,0.30316150188446045
1.0,0.3942651152610779
0.0,0.6101764440536499
1.0,0.6822806596755981
0.0,0.7078450322151184
0.0,0.634806752204895
0.0,0.7709676623344421
1.0,0.40105605125427246
1.0,0.6747868657112122
0.0,0.443649560213089
1.0,0.527008056640625
0.0,0.6504112482070923
0.0,0.2541194260120392
1.0,0.6539287567138672
0.0,0.24770238995552063
1.0,0.7915140986442566
1.0,0.6351630091667175
0.0,0.3630070388317108
1.0,0.6817120313644409
0.0,0.3722684979438782
0.0,0.20443806052207947
1.0,0.5895482301712036
1.0,0.9143332242965698
1.0,0.7848284244537354
0.0,0.5988788604736328
0.0,0.4727151393890381
1.0,0.7159758806228638
1.0,0.842305064201355
1.0,0.8550777435302734
0.0,0.6631192564964294
1.0,0.7980180978775024
1.0,0.8906216621398926
1.0,0.8797577023506165
1.0,0.9207407236099243
1.0,0.8731751441955566
1.0,0.5351727604866028
1.0,0.7182445526123047
1.0,0.7420502305030823
1.0,0.8136818408966064
1.0,0.5938601493835449
1.0,0.8976552486419678
1.0,0.7436720132827759
1.0,0.5636168122291565
0.0,0.7005042433738708
1.0,0.6727705001831055
1.0,0.48437589406967163
1.0,0.8191416263580322
0.0,0.7494270205497742
1.0,0.8226057291030884
1.0,0.8460643291473389
1.0,0.8818436861038208
1.0,0.9284018874168396
1.0,0.9516552090644836
1.0,0.9466519355773926
1.0,0.4878496527671814
0.0,0.2404908835887909
0.0,0.11039617657661438
1.0,0.38857555389404297
0.0,0.7967196106910706
1.0,0.8101215362548828
1.0,0.9038159251213074
1.0,0.7085272073745728
1.0,0.9723443984985352
1.0,0.9345381259918213
0.0,0.871917724609375
1.0,0.9264093637466431
1.0,0.9513502717018127
1.0,0.9045182466506958
1.0,0.9309934973716736
1.0,0.7124931812286377
1.0,0.6887884140014648
1.0,0.9452179074287415
0.0,0.6842190027236938
1.0,0.9082827568054199
1.0,0.9317352771759033
1.0,0.7041594386100769
1.0,0.9134219884872437
1.0,0.8379884958267212
1.0,0.8069730997085571
1.0,0.9542430639266968
1.0,0.9744811058044434
1.0,0.6649411916732788
1.0,0.5975157022476196
1.0,0.8381385803222656
1.0,0.7930855751037598
1.0,0.9467970728874207
1.0,0.9640129208564758
1.0,0.8515811562538147
1.0,0.8477060794830322
1.0,0.6503012180328369
1.0,0.8385367393493652
1.0,0.8812716603279114
1.0,0.9269239902496338
1.0,0.8541749715805054
0.0,0.7519159317016602
1.0,0.6553362607955933
1.0,0.906832754611969
1.0,0.8706046342849731
1.0,0.8566545248031616
1.0,0.8797958493232727
0.0,0.7664517164230347
1.0,0.7137081027030945
1.0,0.8445543050765991
1.0,0.9873256683349609
1.0,0.6373946070671082
1.0,0.918541669845581
0.0,0.3961545526981354
1.0,0.3806970715522766
0.0,0.6284888386726379
1.0,0.5449841022491455
0.0,0.4977104067802429
0.0,0.5184155106544495
1.0,0.39297735691070557
1.0,0.561245322227478
0.0,0.5909480452537537
0.0,0.43020910024642944
1.0,0.21664667129516602
1.0,0.5631439685821533
0.0,0.7488199472427368
1.0,0.6183692812919617
1.0,0.7907931804656982
1.0,0.5975038409233093
0.0,0.5742371678352356
1.0,0.6511850357055664
1.0,0.6769336462020874
1.0,0.7087288498878479
1.0,0.9400827884674072
1.0,0.9594186544418335
1.0,0.8311273455619812
1.0,0.8339792490005493
1.0,0.9182226657867432
1.0,0.5950887799263
1.0,0.8988267183303833
1.0,0.8481735587120056
1.0,0.936233401298523
1.0,0.9566521644592285
1.0,0.9151575565338135
1.0,0.8834502696990967
1.0,0.876788854598999
1.0,0.9184427261352539
1.0,0.9038611650466919
1.0,0.9781367778778076
1.0,0.9839527606964111
1.0,0.9754765033721924
1.0,0.6510647535324097
1.0,0.8695398569107056
1.0,0.9140846729278564
1.0,0.8904438018798828
0.0,0.5046464204788208
1.0,0.8661426305770874
0.0,0.588306725025177
0.0,0.6686868667602539
0.0,0.6285858750343323
1.0,0.7260974645614624
1.0,0.5815601944923401
1.0,0.8253492116928101
1.0,0.8465561866760254
1.0,0.8524144291877747
1.0,0.6379491686820984
1.0,0.734598696231842
1.0,0.7590742111206055
0.0,0.7749840617179871
0.0,0.5008140802383423
0.0,0.39859405159950256
1.0,0.32528018951416016
1.0,0.6700970530509949
1.0,0.5051159262657166
1.0,0.7156115770339966
0.0,0.3149389922618866
1.0,0.6922928094863892
1.0,0.6977922320365906
1.0,0.754773736000061
1.0,0.47957873344421387
0.0,0.5322763919830322
1.0,0.729780912399292
1.0,0.6950786113739014
1.0,0.836288571357727
0.0,0.7585892081260681
1.0,0.6932282447814941
1.0,0.9174787998199463
0.0,0.6970440149307251
1.0,0.6878082752227783
1.0,0.8174587488174438
0.0,0.47649407386779785
1.0,0.5409046411514282
1.0,0.737586498260498
1.0,0.7727709412574768
1.0,0.643789529800415
1.0,0.7688462734222412
0.0,0.6283504962921143
1.0,0.7045910358428955
1.0,0.9093832969665527
1.0,0.8681423664093018
1.0,0.9335722923278809
0.0,0.8058624267578125
1.0,0.6979063153266907
1.0,0.944634199142456
1.0,0.5461805462837219
1.0,0.8583271503448486
1.0,0.7522967457771301
0.0,0.653922975063324
1.0,0.825050950050354
1.0,0.7082436680793762
1.0,0.7877877950668335
1.0,0.9460122585296631
0.0,0.8793675899505615
1.0,0.7451297640800476
1.0,0.9127640724182129
1.0,0.6618340015411377
1.0,0.7309747338294983
1.0,0.9112385511398315
0.0,0.9179160594940186
0.0,0.7461704611778259
1.0,0.8594911694526672
1.0,0.9423279762268066
1.0,0.5356185436248779
1.0,0.9424140453338623
1.0,0.9278221130371094
1.0,0.7422823309898376
0.0,0.7417519092559814
1.0,0.7144113183021545
1.0,0.7745829820632935
1.0,0.9632551670074463
1.0,0.976071834564209
1.0,0.6185685992240906
1.0,0.9662418365478516
1.0,0.8875692486763
1.0,0.513221025466919
1.0,0.9339714050292969
1.0,0.7772184610366821
1.0,0.8702425956726074
0.0,0.8113327026367188
1.0,0.5861152410507202
1.0,0.7109726667404175
1.0,0.9514815807342529
1.0,0.9338261485099792
1.0,0.9557783603668213
1.0,0.9267339110374451
0.0,0.6733026504516602
0.0,0.9329674243927002
0.0,0.5634163618087769
1.0,0.6720231771469116
1.0,0.9364242553710938
1.0,0.756450891494751
1.0,0.7593085765838623
1.0,0.6760402917861938
1.0,0.8441125750541687
1.0,0.7171038389205933
1.0,0.7549460530281067
1.0,0.6508215665817261
1.0,0.9117858409881592
1.0,0.8545650839805603
1.0,0.9440687894821167
1.0,0.8571747541427612
1.0,0.9326711893081665
1.0,0.9135021567344666
1.0,0.9119476079940796
1.0,0.7794911861419678
1.0,0.7925684452056885
1.0,0.802615761756897
0.0,0.753371000289917
1.0,0.8633590936660767
1.0,0.9510344862937927
1.0,0.9428964257240295
1.0,0.7034044861793518
1.0,0.8005358576774597
1.0,0.9466167688369751
0.0,0.20872101187705994
1.0,0.6867012977600098
1.0,0.8736266493797302
1.0,0.9621782898902893
0.0,0.8205986022949219
1.0,0.7200138568878174
1.0,0.6756219863891602
1.0,0.7272790670394897
1.0,0.7541493773460388
0.0,0.8467265367507935
1.0,0.895645022392273
1.0,0.8252934217453003
1.0,0.9464840888977051
1.0,0.7672012448310852
1.0,0.8829798102378845
1.0,0.8478191494941711
1.0,0.8745250105857849
1.0,0.7966053485870361
1.0,0.9354395866394043
0.0,0.9343620538711548
0.0,0.8205417394638062
1.0,0.8469069600105286
1.0,0.8463354110717773
1.0,0.9175108075141907
1.0,0.9506418704986572
1.0,0.9332453608512878
1.0,0.7926332354545593
0.0,0.691210150718689
1.0,0.7751107215881348
1.0,0.7242600917816162
1.0,0.7410141229629517
1.0,0.6966277956962585
0.0,0.5499711632728577
1.0,0.7352460622787476
1.0,0.9055012464523315
0.0,0.7001746892929077
0.0,0.5989388227462769
1.0,0.47359803318977356
1.0,0.4943128824234009
1.0,0.9031218886375427
1.0,0.8919640779495239
1.0,0.717862606048584
0.0,0.6699603199958801
1.0,0.7829949855804443
1.0,0.8493943810462952
1.0,0.8027359247207642
1.0,0.8391398787498474
1.0,0.7841156721115112
1.0,0.8285818099975586
1.0,0.8055527210235596
1.0,0.5241706371307373
0.0,0.4051724672317505
1.0,0.5307255387306213
0.0,0.49474748969078064
1.0,0.7332948446273804
1.0,0.8004717826843262
1.0,0.8142415285110474
1.0,0.8426694869995117
1.0,0.5903350114822388
1.0,0.5857731103897095
0.0,0.7446202039718628
1.0,0.653677761554718
1.0,0.8562963604927063
0.0,0.5916196703910828
1.0,0.6976820826530457
0.0,0.5946216583251953
1.0,0.9186785221099854
1.0,0.9854226112365723
1.0,0.21048301458358765
1.0,0.9371565580368042
1.0,0.8779506683349609
1.0,0.7059232592582703
0.0,0.8120951652526855
1.0,0.6471872925758362
0.0,0.8731582164764404
0.0,0.7629420757293701
1.0,0.7699804306030273
1.0,0.8111832141876221
1.0,0.6482384204864502
1.0,0.5723004341125488
0.0,0.5626105666160583
1.0,0.9423619508743286
1.0,0.8301366567611694
1.0,0.8437557220458984
1.0,0.898307740688324
0.0,0.8055146336555481
1.0,0.8717814087867737
1.0,0.914115846157074
1.0,0.887664794921875
1.0,0.7707984447479248
1.0,0.5266628861427307
1.0,0.7962422370910645
1.0,0.6842347383499146
1.0,0.891404390335083
1.0,0.9098080396652222
0.0,0.6989418864250183
0.0,0.45500585436820984
1.0,0.40387412905693054
1.0,0.7542229890823364
0.0,0.6151542067527771
0.0,0.3030908405780792
1.0,0.7537155151367188
1.0,0.8704369068145752
1.0,0.8732606172561646
0.0,0.5396891236305237
0.0,0.6174852848052979
1.0,0.5104289054870605
0.0,0.4734064042568207
1.0,0.5834861993789673
1.0,0.6180921196937561
1.0,0.6992201209068298
1.0,0.8405240774154663
0.0,0.5048050880432129
1.0,0.5924054384231567
1.0,0.8003284931182861
1.0,0.875390350818634
1.0,0.41162770986557007
1.0,0.7356084585189819
1.0,0.9660840630531311
1.0,0.7781275510787964
1.0,0.6293174028396606
1.0,0.6876623630523682
1.0,0.7847598791122437
1.0,0.892013669013977
1.0,0.6639630794525146
1.0,0.9520803689956665
0.0,0.711507260799408
1.0,0.5978808999061584
0.0,0.7900776267051697
1.0,0.5357751250267029
1.0,0.7972878217697144
1.0,0.7975068092346191
0.0,0.6121082305908203
0.0,0.6966306567192078
0.0,0.49979713559150696
1.0,0.5268867015838623
1.0,0.6154139041900635
1.0,0.618907630443573
1.0,0.978333592414856
1.0,0.9230465888977051
1.0,0.847838819026947
1.0,0.817391037940979
1.0,0.7950801849365234
1.0,0.7412905693054199
1.0,0.6824804544448853
1.0,0.8958268165588379
1.0,0.655784010887146
1.0,0.8334593772888184
0.0,0.8356031179428101
1.0,0.6148654222488403
1.0,0.8494521379470825
1.0,0.7505303025245667
0.0,0.7608788013458252
0.0,0.6210174560546875
1.0,0.7526286840438843
1.0,0.6368247270584106
1.0,0.8568074703216553
0.0,0.4750542938709259
1.0,0.7513111233711243
1.0,0.6859070658683777
1.0,0.6973575949668884
1.0,0.8222306370735168
1.0,0.9220589399337769
1.0,0.8509163856506348
0.0,0.4713590741157532
1.0,0.3065062165260315
0.0,0.15479573607444763
0.0,0.4361684024333954
0.0,0.09918472170829773
1.0,0.4456973373889923
1.0,0.7892395257949829
0.0,0.7618605494499207
1.0,0.6562483310699463
1.0,0.8037242889404297
0.0,0.5975701212882996
1.0,0.70367431640625
1.0,0.7461678981781006
1.0,0.9619362354278564
1.0,0.7776390314102173
1.0,0.7112798690795898
1.0,0.9081651568412781
0.0,0.5879271030426025
0.0,0.2414679229259491
0.0,0.826077938079834
0.0,0.16440558433532715
0.0,0.13645005226135254
1.0,0.24977993965148926
1.0,0.2942928969860077
1.0,0.4328661561012268
1.0,0.9466634392738342
1.0,0.9025536179542542
1.0,0.6487821936607361
1.0,0.8451895117759705
1.0,0.8776445984840393
0.0,0.8126991987228394
0.0,0.5464590787887573
0.0,0.6458808183670044
1.0,0.893347978591919
1.0,0.824647068977356
1.0,0.930893063545227
0.0,0.42720282077789307
0.0,0.633405327796936
0.0,0.44295868277549744
1.0,0.44026055932044983
1.0,0.7493696212768555
1.0,0.4533645510673523
1.0,0.9100797176361084
1.0,0.8692632913589478
1.0,0.8248087167739868
1.0,0.872505247592926
1.0,0.7443495392799377
0.0,0.7904797792434692
0.0,0.7379459738731384
1.0,0.6745155453681946
0.0,0.6582441329956055
1.0,0.7172858119010925
1.0,0.8873171806335449
0.0,0.6077002882957458
0.0,0.550072193145752
0.0,0.5781239867210388
0.0,0.2503255605697632
1.0,0.542725682258606
0.0,0.7022166848182678
1.0,0.5045596957206726
1.0,0.7473840713500977
1.0,0.7205511927604675
1.0,0.6706854104995728
0.0,0.6486459970474243
1.0,0.5776455402374268
1.0,0.7366891503334045
1.0,0.7854698300361633
0.0,0.5724977254867554
1.0,0.35230475664138794
1.0,0.7146844267845154
0.0,0.8018069267272949
0.0,0.6711500883102417
0.0,0.506662905216217
1.0,0.5882860422134399
1.0,0.6406631469726562
1.0,0.6515923142433167
1.0,0.6003055572509766
1.0,0.7760311365127563
1.0,0.5719678401947021
0.0,0.6783375144004822
1.0,0.670795738697052
1.0,0.6749842762947083
1.0,0.7289873361587524
1.0,0.7577803134918213
1.0,0.7796998023986816
1.0,0.4197894334793091
0.0,0.473919540643692
1.0,0.3742837905883789
1.0,0.36476850509643555
0.0,0.3107401728630066
1.0,0.4640832543373108
1.0,0.8689817190170288
1.0,0.7761408090591431
1.0,0.7231488227844238
1.0,0.6385707855224609
0.0,0.5465378165245056
0.0,0.3037242293357849
1.0,0.8556423187255859
1.0,0.645958662033081
1.0,0.4511127471923828
1.0,0.5856426954269409
1.0,0.6323003172874451
0.0,0.5759316086769104
0.0,0.29831230640411377
0.0,0.202915221452713
0.0,0.2527061700820923
1.0,0.6700019836425781
0.0,0.5974994897842407
1.0,0.3779740035533905
1.0,0.718531608581543
1.0,0.7891089916229248
1.0,0.561176598072052
0.0,0.5854320526123047
0.0,0.3968740701675415
0.0,0.2045828104019165
1.0,0.8791276216506958
0.0,0.04972842335700989
0.0,0.07873713970184326
1.0,0.3727060556411743
0.0,0.5761556625366211
1.0,0.5873181223869324
0.0,0.3797006607055664
1.0,0.6153378486633301
1.0,0.7541998624801636
0.0,0.7448481917381287
1.0,0.709101676940918
0.0,0.6646307706832886
0.0,0.5043866634368896
1.0,0.5676950216293335
1.0,0.6769205331802368
1.0,0.6392329931259155
1.0,0.7027586102485657
1.0,0.576230525970459
1.0,0.7981112003326416
1.0,0.4305325448513031
1.0,0.9295554161071777
1.0,0.9610724449157715
0.0,0.6975377798080444
1.0,0.9055652618408203
0.0,0.8769054412841797
1.0,0.7239011526107788
1.0,0.8032640218734741
1.0,0.8303099870681763
1.0,0.6264358758926392
1.0,0.8020192384719849
0.0,0.8214775323867798
1.0,0.3996201753616333
1.0,0.8800562024116516
1.0,0.8041507601737976
0.0,0.6246836185455322
0.0,0.5123706459999084
0.0,0.4629480242729187
1.0,0.4862701892852783
1.0,0.567660391330719
1.0,0.7684628963470459
1.0,0.5899093151092529
1.0,0.7066442370414734
0.0,0.5117781162261963
1.0,0.9720159769058228
0.0,0.5077497363090515
0.0,0.3589130640029907
1.0,0.4699805974960327
1.0,0.8384603261947632
1.0,0.6149731278419495
1.0,0.9323882460594177
1.0,0.8311159610748291
0.0,0.9154908657073975
0.0,0.5147526264190674
0.0,0.4703368544578552
1.0,0.9427140355110168
0.0,0.299108624458313
1.0,0.778536319732666
1.0,0.639957070350647
0.0,0.6686873435974121
1.0,0.7565976977348328
