label,predict
1.0,0.9906049966812134
1.0,0.9767106771469116
0.0,0.018931299448013306
0.0,0.00014409422874450684
1.0,0.9999700784683228
1.0,0.999997615814209
1.0,0.9999794363975525
1.0,0.9203565120697021
1.0,0.8835384249687195
1.0,0.9999986886978149
0.0,0.005402922630310059
1.0,0.9991298913955688
0.0,0.004394114017486572
1.0,0.9997079372406006
1.0,0.999932050704956
1.0,0.99846351146698
1.0,0.999756932258606
0.0,0.008886337280273438
1.0,0.9998555183410645
1.0,0.9984449148178101
1.0,0.9952287077903748
1.0,0.9998775720596313
1.0,0.9998142123222351
0.0,0.0025773942470550537
1.0,0.9999483823776245
1.0,0.9996470212936401
1.0,0.9998056888580322
1.0,0.9996973276138306
0.0,0.002254962921142578
0.0,3.427267074584961e-05
0.0,3.725290298461914e-06
0.0,1.4901161193847656e-06
1.0,0.00989416241645813
0.0,0.012337803840637207
0.0,0.013172388076782227
0.0,0.0053091347217559814
0.0,0.002511829137802124
1.0,0.997381865978241
1.0,0.995720386505127
0.0,7.539987564086914e-06
1.0,0.9991218447685242
0.0,0.0010342299938201904
1.0,0.9962524175643921
1.0,0.9999427795410156
1.0,0.9407551288604736
1.0,0.9951072335243225
1.0,0.8609690070152283
1.0,0.9835706353187561
1.0,0.9688698649406433
0.0,0.0006447732448577881
0.0,0.00022009015083312988
0.0,0.0828811526298523
1.0,0.9851019382476807
1.0,0.9999005198478699
0.0,0.0001138150691986084
0.0,3.701448440551758e-05
1.0,0.9999839067459106
1.0,0.9997901916503906
1.0,0.9395167827606201
0.0,9.238719940185547e-06
1.0,0.9996390342712402
1.0,0.9959338903427124
1.0,0.9999803304672241
1.0,0.9498037099838257
1.0,0.9974097013473511
1.0,0.999926745891571
1.0,0.9344834089279175
1.0,0.9990051984786987
1.0,0.9999730587005615
1.0,0.9984098672866821
1.0,0.9929283261299133
0.0,0.016962140798568726
1.0,0.9846329092979431
0.0,0.04465094208717346
1.0,0.9955515265464783
1.0,0.8409340381622314
1.0,0.9748052358627319
1.0,0.9983192086219788
1.0,0.9904849529266357
1.0,0.9999915361404419
1.0,0.9975343942642212
1.0,0.9999977350234985
1.0,0.9982974529266357
0.0,0.0026152729988098145
1.0,0.9999995231628418
0.0,0.016593575477600098
0.0,0.005712568759918213
0.0,0.0011981725692749023
0.0,0.3023126423358917
1.0,0.9996258020401001
0.0,0.004278242588043213
1.0,0.9999805688858032
1.0,0.9999873042106628
0.0,0.0003516972064971924
0.0,1.8835067749023438e-05
1.0,0.9999426007270813
1.0,0.6878466606140137
1.0,0.9994978904724121
1.0,0.7975901365280151
1.0,0.8964343070983887
0.0,0.008929073810577393
1.0,0.9704394936561584
1.0,0.9630856513977051
1.0,0.9806239008903503
1.0,0.9998811483383179
0.0,0.0004970133304595947
0.0,0.058144450187683105
1.0,0.854695200920105
1.0,0.9999934434890747
1.0,0.9658591747283936
1.0,0.8786521553993225
1.0,0.8963300585746765
1.0,0.27069729566574097
1.0,0.9988957643508911
0.0,0.001941084861755371
0.0,0.006292998790740967
1.0,0.9999181032180786
0.0,0.0007147490978240967
0.0,0.30440378189086914
0.0,6.175041198730469e-05
1.0,0.9995601177215576
0.0,0.0943651795387268
1.0,0.9999104738235474
1.0,0.9999667406082153
1.0,0.9998492002487183
0.0,0.3172762989997864
1.0,0.9997188448905945
1.0,0.9844204783439636
1.0,0.9730086326599121
1.0,0.9994436502456665
0.0,0.0030119717121124268
0.0,0.00682106614112854
1.0,0.9996588826179504
0.0,4.1812658309936523e-05
0.0,0.000149458646774292
0.0,0.5859643220901489
0.0,0.004787266254425049
1.0,0.9998964071273804
1.0,0.9999973177909851
1.0,0.999981164932251
1.0,0.9993636608123779
1.0,0.9322046637535095
1.0,0.9998990297317505
0.0,0.32925546169281006
1.0,0.9993292093276978
0.0,0.4994655251502991
1.0,0.9995050430297852
1.0,0.9782647490501404
0.0,0.00270688533782959
0.0,0.004075586795806885
0.0,0.03484126925468445
0.0,0.07033604383468628
0.0,0.011009752750396729
1.0,0.981656014919281
1.0,0.7521963119506836
0.0,0.0016033053398132324
0.0,6.467103958129883e-06
1.0,0.9995018839836121
1.0,0.9752992391586304
0.0,9.322166442871094e-05
0.0,0.046555906534194946
0.0,0.0005431473255157471
1.0,0.9500662088394165
0.0,0.013803720474243164
0.0,0.050712794065475464
0.0,0.9533717036247253
0.0,0.00014469027519226074
0.0,0.003655046224594116
1.0,0.9379615783691406
0.0,0.00011327862739562988
1.0,0.9978013634681702
1.0,0.9029650688171387
1.0,0.9202455282211304
1.0,0.9994673728942871
1.0,0.9997087717056274
1.0,0.8264073133468628
1.0,0.9997004866600037
1.0,0.9999392032623291
1.0,0.9987154603004456
1.0,0.99669349193573
1.0,0.9987754821777344
0.0,0.00344732403755188
1.0,0.9900957345962524
1.0,0.9030318260192871
1.0,0.9947816729545593
1.0,0.9951114654541016
0.0,0.010718375444412231
0.0,0.0006667971611022949
0.0,0.007737785577774048
1.0,0.9999661445617676
0.0,0.05341607332229614
0.0,0.00014081597328186035
1.0,0.981394350528717
1.0,0.9997338652610779
1.0,0.9658198356628418
1.0,0.9991469383239746
1.0,0.9999496936798096
1.0,0.9830446243286133
1.0,0.998583197593689
1.0,0.994368314743042
1.0,0.997002124786377
1.0,0.9489158987998962
1.0,0.9433083534240723
1.0,0.9984402060508728
0.0,0.0006801784038543701
0.0,0.02231922745704651
1.0,0.9978365302085876
1.0,0.9970343112945557
1.0,0.9794624447822571
1.0,0.9856449961662292
1.0,0.9991753101348877
1.0,0.9999082088470459
1.0,0.9999321699142456
1.0,0.9996281266212463
0.0,0.027948737144470215
1.0,0.9999520778656006
0.0,0.027616560459136963
1.0,0.9815187454223633
0.0,0.0002008974552154541
1.0,0.9999772310256958
1.0,0.9996471405029297
1.0,0.9965347051620483
1.0,0.9952287673950195
1.0,0.9981671571731567
1.0,0.9971533417701721
1.0,0.9974585771560669
1.0,0.9999484419822693
1.0,0.9999856352806091
1.0,0.999455451965332
1.0,0.9969335794448853
1.0,0.9999275207519531
0.0,0.9999666810035706
1.0,0.9999693036079407
1.0,0.9999470114707947
1.0,0.9999924898147583
0.0,0.0003409087657928467
0.0,6.818771362304688e-05
1.0,0.9995591044425964
0.0,0.00891140103340149
0.0,0.0005109906196594238
0.0,0.06396493315696716
0.0,0.00016891956329345703
1.0,0.9999935626983643
1.0,0.99998939037323
1.0,0.971520185470581
1.0,0.9697783589363098
0.0,0.009654641151428223
1.0,0.9722902178764343
0.0,0.0015628635883331299
0.0,0.02626645565032959
0.0,0.015989452600479126
1.0,0.9999971389770508
0.0,0.0002867281436920166
0.0,0.001450657844543457
0.0,0.016009122133255005
0.0,0.002937793731689453
1.0,0.9817134141921997
1.0,0.9995278716087341
1.0,0.994002103805542
0.0,0.0027926266193389893
1.0,0.9999910593032837
0.0,4.3898820877075195e-05
0.0,0.00280722975730896
0.0,0.0005721449851989746
0.0,0.010846644639968872
1.0,0.9990378022193909
1.0,0.9992780685424805
1.0,0.9999901652336121
1.0,0.9999388456344604
1.0,0.9999359846115112
0.0,0.0003821253776550293
0.0,3.698468208312988e-05
0.0,0.0012971162796020508
1.0,0.9997340440750122
1.0,0.9961543083190918
1.0,0.9914858341217041
1.0,0.996665358543396
1.0,0.9997007250785828
0.0,0.0006312429904937744
0.0,0.042403459548950195
1.0,0.9995867609977722
1.0,0.9998898506164551
1.0,0.9941370487213135
0.0,0.0021418333053588867
1.0,0.9999176859855652
0.0,0.0003203451633453369
1.0,0.9889559149742126
1.0,0.9999812841415405
1.0,0.9994494318962097
1.0,0.9940797090530396
0.0,0.003180950880050659
1.0,0.9823379516601562
1.0,0.9999969601631165
0.0,2.5033950805664062e-06
1.0,0.9999961853027344
1.0,0.9999974966049194
1.0,0.9892227053642273
0.0,7.44163990020752e-05
1.0,0.9491329789161682
1.0,0.9969443082809448
1.0,0.9998605251312256
0.0,0.00019106268882751465
1.0,0.9999766945838928
0.0,0.001187354326248169
1.0,0.9999890327453613
1.0,0.9999781847000122
1.0,0.9999384880065918
1.0,0.9992907643318176
1.0,0.7010044455528259
0.0,0.0549430251121521
1.0,0.9924081563949585
0.0,0.02508413791656494
1.0,0.9611762166023254
1.0,0.9988628625869751
1.0,0.9881585836410522
1.0,0.9926877021789551
1.0,0.9996651411056519
1.0,0.9999986886978149
1.0,0.9999990463256836
1.0,0.9998726844787598
1.0,0.9999512434005737
1.0,0.9996782541275024
0.0,0.0001698136329650879
1.0,0.9987430572509766
1.0,0.9993548393249512
1.0,0.9996505975723267
0.0,0.009779810905456543
0.0,6.702542304992676e-05
1.0,0.9837665557861328
0.0,0.0020397305488586426
0.0,0.04773440957069397
1.0,0.9896803498268127
0.0,0.01258590817451477
1.0,0.9912681579589844
0.0,0.23584270477294922
1.0,0.9998602867126465
1.0,0.9999915957450867
0.0,0.0005830824375152588
0.0,0.07956334948539734
0.0,0.01320558786392212
1.0,0.9961323738098145
1.0,0.981369137763977
1.0,0.9972833395004272
0.0,0.0002815127372741699
1.0,0.9998928308486938
1.0,0.9881535172462463
1.0,0.9999717473983765
0.0,0.007873624563217163
0.0,0.0007978975772857666
0.0,0.0005324482917785645
1.0,0.9915055632591248
0.0,0.0010648369789123535
0.0,0.28249961137771606
1.0,0.9969537258148193
0.0,7.718801498413086e-06
1.0,0.9923367500305176
1.0,0.9999392032623291
1.0,0.9996199607849121
0.0,0.004066944122314453
0.0,0.001131892204284668
1.0,0.9999902248382568
1.0,0.7765504717826843
0.0,0.00026345252990722656
1.0,0.9999998807907104
0.0,0.00045865774154663086
1.0,0.9991203546524048
1.0,0.9995976686477661
1.0,0.9999972581863403
1.0,0.9999986886978149
1.0,0.9999054670333862
1.0,0.9999582767486572
1.0,0.9999995231628418
1.0,0.9999909400939941
1.0,0.9939025640487671
1.0,0.9874259233474731
0.0,0.1667238175868988
0.0,0.04035872220993042
0.0,0.0005820691585540771
1.0,0.6960676908493042
0.0,0.06106811761856079
1.0,0.9941105842590332
1.0,0.9999769330024719
1.0,0.9728266000747681
1.0,0.999983012676239
1.0,0.9769381284713745
1.0,0.8730958700180054
1.0,0.9999935030937195
0.0,0.0016252100467681885
1.0,0.9999867677688599
1.0,0.9999810457229614
0.0,0.002339661121368408
1.0,0.9961432814598083
0.0,0.015230566263198853
1.0,0.9804954528808594
0.0,0.0002809464931488037
1.0,0.9920212030410767
1.0,0.9862442016601562
1.0,0.9998869895935059
1.0,0.9999692440032959
1.0,0.9992114305496216
1.0,0.9860036373138428
1.0,0.9114961624145508
0.0,0.006801009178161621
1.0,0.9994415044784546
0.0,0.0022075772285461426
0.0,0.11942753195762634
1.0,0.9999919533729553
1.0,0.9999992847442627
1.0,0.9692232608795166
1.0,0.9992703795433044
1.0,0.9861994981765747
1.0,0.9859426021575928
1.0,0.99961918592453
1.0,0.17602744698524475
1.0,0.9994714260101318
1.0,0.9999944567680359
0.0,6.890296936035156e-05
1.0,0.9999902248382568
1.0,0.9999770522117615
1.0,0.9999147653579712
1.0,0.9998050332069397
1.0,0.9962228536605835
1.0,0.9999417662620544
1.0,0.9981753826141357
1.0,0.9312249422073364
1.0,0.9994151592254639
1.0,0.9852964878082275
1.0,0.9967807531356812
1.0,0.9994828701019287
1.0,0.9996840953826904
1.0,0.887356162071228
1.0,0.9994772672653198
0.0,0.08548909425735474
1.0,0.9999606609344482
1.0,0.9945130944252014
1.0,0.9997855424880981
1.0,0.9999997615814209
0.0,0.033263176679611206
0.0,0.014366567134857178
0.0,0.0015469789505004883
1.0,0.9953452348709106
0.0,0.0062431395053863525
0.0,0.4845183193683624
1.0,0.9770634770393372
0.0,0.00013712048530578613
0.0,0.00222700834274292
1.0,0.5888647437095642
1.0,0.999555766582489
0.0,0.0031333565711975098
0.0,0.014594167470932007
1.0,0.4959317743778229
0.0,0.0009562671184539795
1.0,0.9999890327453613
0.0,0.0004933774471282959
1.0,0.9999929666519165
1.0,0.613696813583374
1.0,0.9994428157806396
0.0,0.34401363134384155
0.0,0.000604480504989624
0.0,0.026168256998062134
0.0,7.88569450378418e-05
0.0,0.004514813423156738
1.0,0.9923927783966064
0.0,7.450580596923828e-06
0.0,2.1636486053466797e-05
0.0,1.1980533599853516e-05
0.0,0.0010483860969543457
1.0,0.9920158386230469
1.0,0.48643922805786133
0.0,5.27501106262207e-06
0.0,0.06818962097167969
0.0,0.00039693713188171387
0.0,4.503130912780762e-05
1.0,0.9996058940887451
1.0,0.9999773502349854
0.0,1.9103288650512695e-05
1.0,0.999961793422699
1.0,0.599937379360199
1.0,0.9999022483825684
1.0,0.9973258972167969
1.0,0.9838002920150757
0.0,0.002097517251968384
1.0,0.9999737739562988
1.0,0.9998741149902344
1.0,0.9993537068367004
1.0,0.9933900833129883
1.0,0.9999867677688599
1.0,0.99989914894104
1.0,0.9996305704116821
1.0,0.999781608581543
1.0,0.9999570846557617
0.0,0.0013541877269744873
1.0,0.9998413324356079
1.0,0.9990431070327759
1.0,0.9999896287918091
1.0,0.9985532760620117
1.0,0.9981268644332886
1.0,0.8693962693214417
0.0,0.0012999176979064941
0.0,6.523728370666504e-05
1.0,0.9979559183120728
1.0,0.9962962865829468
1.0,0.9811216592788696
0.0,0.20990672707557678
1.0,0.9031485915184021
1.0,0.9949845671653748
1.0,0.9996742010116577
0.0,0.055589884519577026
1.0,0.8515079617500305
1.0,0.9520748257637024
0.0,0.018888145685195923
1.0,0.99996018409729
1.0,0.9989703893661499
1.0,0.9999946355819702
1.0,0.9999756217002869
0.0,0.002743333578109741
1.0,0.752000093460083
1.0,0.4630914032459259
0.0,0.06711429357528687
1.0,0.9756162762641907
0.0,0.001038670539855957
1.0,0.9999229907989502
1.0,0.9901998043060303
1.0,0.9992868304252625
1.0,0.9998117685317993
1.0,0.9533019065856934
1.0,0.998677134513855
1.0,0.9970564246177673
0.0,4.4226646423339844e-05
0.0,9.08970832824707e-06
1.0,0.9987702369689941
1.0,0.999957263469696
1.0,0.9628362059593201
1.0,0.9932407140731812
1.0,0.9525411128997803
0.0,1.2129545211791992e-05
1.0,0.9999607801437378
1.0,0.9882760047912598
1.0,0.9928798675537109
1.0,0.9781872034072876
0.0,0.09016647934913635
1.0,0.9446909427642822
0.0,0.004273444414138794
0.0,9.235739707946777e-05
0.0,0.06259939074516296
1.0,0.9994723796844482
1.0,0.839513897895813
1.0,0.8236683011054993
1.0,0.9995973110198975
1.0,0.9997223615646362
0.0,0.02082398533821106
0.0,0.004804849624633789
0.0,0.002749890089035034
1.0,0.9999703168869019
1.0,0.9934715032577515
1.0,0.9999728202819824
1.0,0.9984298348426819
1.0,0.9130827784538269
1.0,0.9999816417694092
1.0,0.9982562065124512
1.0,0.9892812967300415
1.0,0.8179411888122559
1.0,0.9999722242355347
1.0,0.9998368620872498
1.0,0.9999138116836548
0.0,0.002154022455215454
1.0,0.9999798536300659
1.0,0.9995055198669434
1.0,0.9999996423721313
1.0,0.9430152177810669
1.0,0.9863632917404175
1.0,0.9999724626541138
1.0,0.9994779229164124
1.0,0.9998108148574829
1.0,0.9810980558395386
1.0,0.8849323987960815
1.0,0.9997612237930298
1.0,0.998903751373291
1.0,0.9938684105873108
1.0,0.9920105934143066
1.0,0.9996775984764099
1.0,0.999998927116394
1.0,0.9999116063117981
1.0,0.998501181602478
0.0,0.031531572341918945
1.0,0.9990620613098145
1.0,0.9916771650314331
1.0,0.538405179977417
1.0,0.9999695420265198
1.0,0.9991533756256104
1.0,0.8919072151184082
1.0,0.9999985694885254
1.0,0.9989261627197266
1.0,0.9933212995529175
1.0,0.9976472854614258
1.0,0.9999021887779236
1.0,0.998401403427124
1.0,0.9969626069068909
1.0,0.9931574463844299
1.0,0.9999788999557495
1.0,0.980601966381073
1.0,0.9999992847442627
1.0,0.9813076257705688
1.0,0.9519823789596558
1.0,0.9744365215301514
1.0,0.9894478917121887
0.0,0.014885246753692627
1.0,0.9590786695480347
1.0,0.9953069686889648
1.0,0.9994767904281616
1.0,0.99861741065979
0.0,0.35006284713745117
1.0,0.9922218918800354
0.0,0.003180205821990967
0.0,0.00216597318649292
1.0,0.9384839534759521
1.0,0.9999093413352966
0.0,0.12646406888961792
1.0,0.8641626834869385
1.0,0.9999910593032837
1.0,0.999995231628418
0.0,0.00035324692726135254
0.0,0.002885490655899048
0.0,0.00016924738883972168
1.0,0.9999464154243469
1.0,0.9999021291732788
1.0,0.8865405321121216
1.0,0.9917837381362915
1.0,0.9999842643737793
1.0,0.9999970197677612
1.0,0.9648033380508423
1.0,0.9999901652336121
0.0,1.424551010131836e-05
1.0,0.9905925989151001
0.0,0.00021123886108398438
0.0,0.0007272064685821533
1.0,0.9768640995025635
1.0,0.9674877524375916
1.0,0.9989275336265564
1.0,0.9999350309371948
1.0,0.9941670298576355
1.0,0.9998558759689331
0.0,0.07691416144371033
0.0,3.454089164733887e-05
1.0,0.9994770288467407
1.0,0.9915323257446289
1.0,0.9933648705482483
1.0,0.9888062477111816
1.0,0.9999446868896484
1.0,0.9998763799667358
0.0,0.02786269783973694
0.0,0.09844020009040833
1.0,0.978400707244873
1.0,0.9825621843338013
1.0,0.9852219820022583
1.0,0.9999967217445374
1.0,0.9999954104423523
0.0,0.0073764026165008545
1.0,0.9999983310699463
1.0,0.9999972581863403
1.0,0.9719502925872803
1.0,0.9949789047241211
1.0,0.9992812871932983
1.0,0.9943637251853943
0.0,0.0011952221393585205
1.0,0.999961256980896
1.0,0.997757077217102
0.0,0.007089883089065552
1.0,0.957858681678772
1.0,0.9874089956283569
1.0,0.9996087551116943
1.0,0.7950972318649292
1.0,0.7542355060577393
1.0,0.9977144002914429
1.0,0.9574829339981079
0.0,0.0008806884288787842
1.0,0.9591958522796631
1.0,0.998882532119751
1.0,0.9951533079147339
0.0,0.29155489802360535
0.0,0.00252416729927063
1.0,0.6209695935249329
0.0,0.011277914047241211
1.0,0.88315349817276
1.0,0.7802444696426392
1.0,0.9985513687133789
0.0,0.3735349774360657
1.0,0.9121881723403931
0.0,0.03216007351875305
1.0,0.999912679195404
1.0,0.9704070091247559
0.0,0.005374222993850708
1.0,0.9999892711639404
1.0,0.7442336678504944
1.0,0.999912679195404
1.0,0.9959988594055176
0.0,0.002233266830444336
1.0,0.2980780303478241
0.0,0.004819691181182861
0.0,0.004264354705810547
1.0,0.9904492497444153
1.0,0.9999414682388306
1.0,0.5192648768424988
1.0,0.9999715685844421
1.0,0.8572442531585693
0.0,0.00025194883346557617
0.0,0.00035139918327331543
0.0,0.0003618597984313965
0.0,2.4616718292236328e-05
0.0,7.134675979614258e-05
1.0,0.9993577599525452
0.0,0.005028963088989258
0.0,0.0002104043960571289
1.0,0.9984343647956848
0.0,0.0036547482013702393
0.0,1.0132789611816406e-06
1.0,0.9987419843673706
1.0,0.9980591535568237
0.0,1.615285873413086e-05
1.0,0.9995746612548828
1.0,0.9999328851699829
1.0,0.9999082088470459
1.0,0.9999186992645264
1.0,0.9970207810401917
0.0,0.00011980533599853516
0.0,0.0012585222721099854
1.0,0.9988536834716797
1.0,0.9980418682098389
1.0,0.9998189210891724
0.0,2.619624137878418e-05
1.0,0.99997478723526
1.0,0.9996899366378784
0.0,0.0029194653034210205
0.0,4.112720489501953e-06
1.0,0.9901387095451355
1.0,0.9999585151672363
1.0,0.9994558095932007
1.0,0.9762347340583801
1.0,0.9999699592590332
1.0,0.9965868592262268
0.0,0.00016430020332336426
0.0,3.001093864440918e-05
1.0,0.9997471570968628
1.0,0.999996542930603
1.0,0.999914288520813
1.0,0.9494118690490723
0.0,0.00011870265007019043
1.0,0.9809278845787048
0.0,0.0008048713207244873
0.0,0.0011676549911499023
1.0,0.9333573579788208
1.0,0.9950805902481079
1.0,0.9263830184936523
1.0,0.9771919846534729
1.0,0.9961022138595581
1.0,0.9881641864776611
1.0,0.99913090467453
1.0,0.9997801780700684
1.0,0.9895579814910889
0.0,0.0365884006023407
0.0,0.0005627572536468506
0.0,1.2576580047607422e-05
1.0,0.9924757480621338
1.0,0.9949158430099487
1.0,0.9974841475486755
1.0,0.9995265007019043
1.0,0.9998304843902588
1.0,0.9997373819351196
0.0,0.1974290907382965
1.0,0.9999779462814331
1.0,0.9999992847442627
1.0,0.9999896287918091
0.0,0.8953031301498413
1.0,0.9858555793762207
1.0,0.9999883770942688
0.0,0.0011181533336639404
1.0,0.9969722032546997
0.0,0.0033448338508605957
0.0,0.00027692317962646484
1.0,0.9997343420982361
0.0,0.00045818090438842773
1.0,0.9999821186065674
0.0,0.003196239471435547
0.0,0.00011080503463745117
1.0,0.9991905689239502
1.0,0.9950205087661743
1.0,0.9999916553497314
1.0,0.9936138391494751
1.0,0.999963641166687
1.0,0.9567519426345825
1.0,0.9999994039535522
1.0,0.9999960064888
1.0,0.9999439716339111
1.0,0.9989438652992249
1.0,0.9997944831848145
1.0,0.9999861717224121
1.0,0.9999557733535767
1.0,0.9967972636222839
1.0,0.9416322708129883
0.0,0.0007139146327972412
1.0,0.9329594969749451
1.0,0.9998342394828796
0.0,0.033171504735946655
0.0,8.791685104370117e-06
1.0,0.9792113304138184
0.0,0.002061903476715088
0.0,0.023633211851119995
0.0,0.011703640222549438
0.0,0.034591078758239746
1.0,0.9073163270950317
0.0,0.026113897562026978
1.0,0.9990465044975281
1.0,0.99921715259552
0.0,0.0013519525527954102
1.0,0.9857828617095947
1.0,0.9999361634254456
0.0,1.6480684280395508e-05
1.0,0.9999769926071167
1.0,0.9817359447479248
1.0,0.9999480247497559
0.0,5.823373794555664e-05
1.0,0.9983254671096802
1.0,0.9982686042785645
0.0,0.0003184378147125244
1.0,0.922284722328186
1.0,0.9999661445617676
1.0,0.9658851623535156
1.0,0.9999814629554749
1.0,0.9971693754196167
1.0,0.9464946985244751
0.0,0.0021581053733825684
1.0,0.9954508543014526
1.0,0.9999977946281433
1.0,0.9999974966049194
1.0,0.9991550445556641
0.0,3.999471664428711e-05
1.0,0.9961785674095154
1.0,0.9999892711639404
1.0,0.999944806098938
1.0,0.9999293088912964
1.0,0.9994903802871704
1.0,0.999982476234436
1.0,0.8661380410194397
1.0,0.914997935295105
0.0,0.048976242542266846
0.0,0.031482040882110596
1.0,0.999969482421875
1.0,0.9960970878601074
1.0,0.9991173148155212
1.0,0.9910128712654114
1.0,0.9999938011169434
0.0,0.02662619948387146
0.0,0.11673209071159363
0.0,0.0013619065284729004
1.0,0.9984729290008545
1.0,0.9332634210586548
1.0,0.9959155321121216
1.0,0.974673867225647
1.0,0.9999813437461853
1.0,0.999746561050415
1.0,0.999995768070221
0.0,0.003817349672317505
1.0,0.9999861717224121
1.0,0.9999933242797852
1.0,0.9999326467514038
1.0,0.9512495994567871
1.0,0.9202616214752197
0.0,0.0008208155632019043
1.0,0.9999979734420776
0.0,0.01276463270187378
0.0,0.006658196449279785
0.0,0.03554743528366089
1.0,0.9681491851806641
1.0,0.9853951930999756
1.0,0.9999333024024963
1.0,0.9999093413352966
0.0,0.00018921494483947754
1.0,0.9495072364807129
1.0,0.9986242055892944
1.0,0.9985755681991577
1.0,0.9752535820007324
0.0,0.010227024555206299
1.0,0.9741411209106445
1.0,0.9984021186828613
1.0,0.9995139837265015
1.0,0.9106112718582153
1.0,0.7297722101211548
1.0,0.9658496975898743
1.0,0.9999983310699463
0.0,0.00109824538230896
1.0,0.9999934434890747
1.0,0.958067774772644
0.0,0.0216158926486969
1.0,0.9658054709434509
0.0,0.3441270589828491
1.0,0.726955771446228
0.0,0.09213647246360779
1.0,0.9069817066192627
0.0,0.0007000267505645752
1.0,0.6654595136642456
0.0,3.650784492492676e-05
0.0,1.239776611328125e-05
0.0,0.015499770641326904
0.0,0.01391860842704773
0.0,5.823373794555664e-05
0.0,6.020069122314453e-06
1.0,0.9980800747871399
1.0,0.9999615550041199
0.0,0.007124602794647217
0.0,3.3676624298095703e-06
1.0,0.8862085342407227
1.0,0.9704649448394775
1.0,0.9996645450592041
1.0,0.954344630241394
1.0,0.9973791837692261
0.0,0.30936139822006226
0.0,0.0005871951580047607
0.0,0.0031683146953582764
0.0,0.024643421173095703
1.0,0.9955142736434937
1.0,0.49325159192085266
0.0,0.0017240345478057861
1.0,0.999633252620697
1.0,0.981915295124054
1.0,0.9999994039535522
0.0,0.013139575719833374
0.0,0.000351637601852417
0.0,0.023374497890472412
1.0,0.9999985098838806
0.0,0.002767026424407959
0.0,0.17760714888572693
1.0,0.9999173879623413
0.0,0.31955987215042114
0.0,0.0948418378829956
0.0,3.075599670410156e-05
0.0,0.0006574690341949463
0.0,0.00022813677787780762
0.0,1.5169382095336914e-05
0.0,5.0902366638183594e-05
0.0,0.007071882486343384
1.0,0.9875994920730591
1.0,0.891947865486145
0.0,1.570582389831543e-05
1.0,0.9802111387252808
0.0,0.16039735078811646
0.0,6.5267086029052734e-06
0.0,1.9341707229614258e-05
0.0,2.2351741790771484e-06
0.0,0.0004723668098449707
1.0,0.8483309149742126
0.0,0.2172859013080597
1.0,0.9998985528945923
0.0,0.03441733121871948
1.0,0.9997944831848145
1.0,0.999626874923706
1.0,0.9993975758552551
0.0,0.025807708501815796
1.0,0.9993476271629333
1.0,0.7258795499801636
1.0,0.9999074339866638
1.0,0.9995980262756348
1.0,0.4780438542366028
1.0,0.9888434410095215
1.0,0.9989627599716187
1.0,0.9970908164978027
0.0,0.0009530782699584961
1.0,0.9998764991760254
1.0,0.9662350416183472
1.0,0.9438135027885437
0.0,0.0021962523460388184
0.0,0.05622667074203491
0.0,0.006487160921096802
1.0,0.9839059114456177
0.0,0.002668440341949463
1.0,0.7518569827079773
1.0,0.9997988939285278
0.0,0.00048023462295532227
0.0,0.01979812979698181
1.0,0.9999354481697083
1.0,0.8816817998886108
0.0,0.2575452923774719
0.0,0.02161523699760437
0.0,0.32031428813934326
0.0,0.01980501413345337
1.0,0.9999932050704956
0.0,0.0001627802848815918
0.0,0.015154480934143066
1.0,0.9818757176399231
0.0,1.2159347534179688e-05
1.0,0.9991472959518433
1.0,0.9998060464859009
1.0,0.9993444681167603
0.0,0.0001304149627685547
0.0,0.0002678036689758301
1.0,0.966944694519043
1.0,0.9983223676681519
1.0,0.9994845986366272
1.0,0.9985172748565674
1.0,0.9999871850013733
1.0,0.999083399772644
1.0,0.9999549984931946
0.0,0.000313490629196167
1.0,0.9999909400939941
1.0,0.9897052049636841
1.0,0.9987319707870483
0.0,0.0011287331581115723
0.0,5.662441253662109e-07
1.0,0.9984831809997559
1.0,0.1664382517337799
0.0,0.025219351053237915
0.0,0.023167699575424194
0.0,0.011570751667022705
0.0,0.018377035856246948
1.0,0.9999446868896484
1.0,0.9957276582717896
1.0,0.9237971901893616
1.0,0.9945677518844604
1.0,0.9999884963035583
1.0,0.9733735918998718
0.0,3.1441450119018555e-05
0.0,8.293986320495605e-05
0.0,0.004278659820556641
1.0,0.9848920106887817
0.0,0.004980921745300293
1.0,0.9931460618972778
0.0,0.007851481437683105
1.0,0.9713025093078613
1.0,0.9949530363082886
1.0,0.9993669986724854
1.0,0.9609884023666382
0.0,1.8477439880371094e-05
0.0,1.8358230590820312e-05
1.0,0.9827731847763062
0.0,0.0006625056266784668
1.0,0.9843232035636902
0.0,0.15111887454986572
1.0,0.9894014000892639
0.0,2.658367156982422e-05
1.0,0.8469712734222412
1.0,0.12573346495628357
0.0,0.001009136438369751
1.0,0.9636949300765991
0.0,5.829334259033203e-05
1.0,0.9693472385406494
0.0,5.424022674560547e-06
1.0,0.9930203557014465
1.0,0.9995739459991455
1.0,0.9998801946640015
1.0,0.9999052882194519
1.0,0.9978993535041809
1.0,0.9999903440475464
1.0,0.9952489137649536
0.0,0.005332469940185547
1.0,0.9789092540740967
1.0,0.99996018409729
1.0,0.9620240926742554
1.0,0.9793349504470825
0.0,0.13141554594039917
0.0,0.31700247526168823
1.0,0.8378793001174927
0.0,0.5112869143486023
0.0,0.03198820352554321
