label,predict
0.0,0.3493386507034302
1.0,0.48349645733833313
0.0,0.49321338534355164
0.0,0.557066798210144
1.0,0.6816423535346985
0.0,0.5116960406303406
1.0,0.476979523897171
0.0,0.7233059406280518
1.0,0.7381340861320496
1.0,0.8398060202598572
0.0,0.7252529859542847
0.0,0.5748518705368042
0.0,0.4718071222305298
1.0,0.6513167023658752
1.0,0.6550079584121704
1.0,0.26907163858413696
0.0,0.6208626627922058
1.0,0.8635337352752686
1.0,0.8091176152229309
1.0,0.47274261713027954
0.0,0.8456190824508667
0.0,0.5063360333442688
0.0,0.43776369094848633
1.0,0.4701109528541565
0.0,0.7136753797531128
0.0,0.6291389465332031
1.0,0.39490917325019836
0.0,0.38869941234588623
1.0,0.5215893983840942
1.0,0.7962648868560791
1.0,0.9636237621307373
0.0,0.5443422198295593
0.0,0.48015427589416504
1.0,0.9114636778831482
1.0,0.8486076593399048
0.0,0.42714276909828186
1.0,0.9068056344985962
0.0,0.4307965636253357
1.0,0.46051549911499023
1.0,0.7144204378128052
1.0,0.4403977394104004
1.0,0.9388411045074463
1.0,0.5746906995773315
1.0,0.619560956954956
1.0,0.9501621723175049
1.0,0.9059342741966248
1.0,0.6466850638389587
1.0,0.730219841003418
0.0,0.6581534743309021
0.0,0.6140216588973999
0.0,0.9041601419448853
1.0,0.7519880533218384
0.0,0.7013732194900513
1.0,0.8093503713607788
1.0,0.6049190759658813
1.0,0.7944254875183105
1.0,0.5913950800895691
1.0,0.8509303331375122
1.0,0.7327352166175842
1.0,0.9273360967636108
0.0,0.5838450789451599
1.0,0.9225120544433594
1.0,0.9442436099052429
0.0,0.7841684818267822
1.0,0.8260255455970764
0.0,0.7138953804969788
1.0,0.7907202243804932
0.0,0.5950596928596497
1.0,0.8148689866065979
1.0,0.8307499885559082
1.0,0.9186183214187622
1.0,0.932190477848053
1.0,0.9037327766418457
1.0,0.5229636430740356
1.0,0.8263561725616455
0.0,0.6974210739135742
1.0,0.8298657536506653
0.0,0.5478047132492065
0.0,0.6802588105201721
1.0,0.9202401638031006
1.0,0.9641147255897522
1.0,0.7446699738502502
1.0,0.8785926103591919
1.0,0.6739335060119629
1.0,0.6971596479415894
1.0,0.956200122833252
1.0,0.9453641176223755
1.0,0.9499286413192749
1.0,0.9431625604629517
0.0,0.19263902306556702
1.0,0.9282944798469543
1.0,0.9420104026794434
1.0,0.9589383006095886
1.0,0.9096251726150513
1.0,0.8758620023727417
1.0,0.8975845575332642
1.0,0.8652750253677368
1.0,0.765981912612915
1.0,0.6772565841674805
1.0,0.8199511766433716
1.0,0.8472081422805786
1.0,0.5187160968780518
1.0,0.6469857692718506
1.0,0.8078655004501343
1.0,0.8825832605361938
0.0,0.764107346534729
1.0,0.4251365661621094
1.0,0.7060079574584961
1.0,0.8591317534446716
1.0,0.958233118057251
0.0,0.7959396839141846
0.0,0.6707020998001099
0.0,0.567922830581665
1.0,0.5603772401809692
0.0,0.6253519654273987
0.0,0.6516504883766174
1.0,0.7384104132652283
0.0,0.47768548130989075
0.0,0.42722582817077637
1.0,0.511989176273346
1.0,0.42755159735679626
0.0,0.6249651908874512
0.0,0.5482107996940613
1.0,0.5664752721786499
0.0,0.47318950295448303
1.0,0.8510500192642212
0.0,0.5910854935646057
1.0,0.37317854166030884
1.0,0.7274031639099121
1.0,0.5931432247161865
0.0,0.46300041675567627
0.0,0.39942917227745056
0.0,0.2794889807701111
0.0,0.18471106886863708
0.0,0.23183584213256836
1.0,0.3109574317932129
0.0,0.2811688780784607
0.0,0.24281352758407593
0.0,0.08751252293586731
0.0,0.2998804450035095
1.0,0.31558680534362793
1.0,0.6650521755218506
0.0,0.27577733993530273
0.0,0.5124629735946655
0.0,0.37552905082702637
0.0,0.25155335664749146
1.0,0.12636160850524902
1.0,0.4951053857803345
0.0,0.4134244918823242
1.0,0.3757113516330719
1.0,0.6707668304443359
1.0,0.8116229176521301
1.0,0.8081226348876953
1.0,0.9313035011291504
0.0,0.8708856701850891
1.0,0.8965077996253967
1.0,0.9167535305023193
1.0,0.9265824556350708
1.0,0.889799952507019
1.0,0.9536217451095581
1.0,0.941314697265625
1.0,0.9566222429275513
1.0,0.9216446876525879
1.0,0.9699712991714478
0.0,0.6142962574958801
1.0,0.9127943515777588
1.0,0.9015841484069824
1.0,0.9472414255142212
1.0,0.8827207088470459
1.0,0.8734139204025269
1.0,0.8088760375976562
0.0,0.6303917765617371
0.0,0.4912818968296051
1.0,0.45501792430877686
1.0,0.8749099969863892
1.0,0.7658253908157349
0.0,0.7620615363121033
1.0,0.7255933284759521
1.0,0.7951284050941467
1.0,0.4192298948764801
0.0,0.33789968490600586
1.0,0.5549145340919495
1.0,0.5829886198043823
0.0,0.5662411451339722
1.0,0.2445993721485138
1.0,0.5592307448387146
1.0,0.20859163999557495
1.0,0.8983076810836792
0.0,0.470309853553772
1.0,0.5796538591384888
1.0,0.5702066421508789
0.0,0.6434330344200134
1.0,0.4516357481479645
0.0,0.2019750475883484
1.0,0.7096346020698547
1.0,0.7794432044029236
1.0,0.6177493929862976
1.0,0.5109414458274841
1.0,0.7608124017715454
1.0,0.829329252243042
1.0,0.5928804278373718
0.0,0.09584298729896545
0.0,0.08813849091529846
1.0,0.693757176399231
1.0,0.7146540880203247
1.0,0.8746262788772583
1.0,0.7930358648300171
1.0,0.8016250729560852
0.0,0.4350687861442566
1.0,0.4419075548648834
1.0,0.8740435242652893
1.0,0.7478829622268677
1.0,0.8230340480804443
0.0,0.5061137080192566
1.0,0.6785696744918823
0.0,0.6446089148521423
0.0,0.4783673882484436
0.0,0.6563840508460999
1.0,0.8368047475814819
1.0,0.8051467537879944
1.0,0.7861572504043579
1.0,0.6574438214302063
1.0,0.9211512804031372
0.0,0.9156535863876343
0.0,0.6767891049385071
0.0,0.6380805373191833
1.0,0.8982647657394409
1.0,0.8087297677993774
1.0,0.676642656326294
1.0,0.9231604337692261
1.0,0.826081395149231
1.0,0.9455549120903015
1.0,0.73093181848526
1.0,0.8648825883865356
1.0,0.26907697319984436
1.0,0.5411733984947205
1.0,0.9343904256820679
1.0,0.5512334704399109
0.0,0.37489956617355347
1.0,0.9069377183914185
1.0,0.6372497081756592
1.0,0.9441174864768982
1.0,0.7439496517181396
1.0,0.7027479410171509
1.0,0.9000646471977234
1.0,0.8816605806350708
1.0,0.9005963802337646
1.0,0.8161680698394775
1.0,0.7157995700836182
1.0,0.9873395562171936
1.0,0.9747743606567383
1.0,0.9705984592437744
1.0,0.9598630666732788
1.0,0.975760281085968
1.0,0.9919679760932922
1.0,0.9792089462280273
1.0,0.9585283994674683
0.0,0.9059305191040039
1.0,0.8981193900108337
1.0,0.9241800308227539
1.0,0.8561611175537109
1.0,0.9321407675743103
1.0,0.9620458483695984
1.0,0.9740685224533081
1.0,0.8198163509368896
1.0,0.9707837104797363
1.0,0.9694599509239197
1.0,0.9694336652755737
1.0,0.9576483964920044
1.0,0.9661483764648438
1.0,0.971941351890564
1.0,0.9841568470001221
1.0,0.9908971786499023
1.0,0.9695358276367188
1.0,0.9925342798233032
1.0,0.9553923606872559
1.0,0.9504486322402954
1.0,0.9376873970031738
1.0,0.952733039855957
0.0,0.8851585388183594
1.0,0.9431114196777344
1.0,0.9124960899353027
1.0,0.9058225750923157
1.0,0.9786171317100525
0.0,0.6395153999328613
1.0,0.8071146607398987
0.0,0.7972147464752197
0.0,0.712855339050293
1.0,0.6509352922439575
1.0,0.8201732039451599
0.0,0.6828472018241882
1.0,0.7010939717292786
1.0,0.30649369955062866
1.0,0.49895787239074707
0.0,0.6163297295570374
0.0,0.582465410232544
0.0,0.3158455193042755
1.0,0.3102181553840637
1.0,0.6603811979293823
1.0,0.777529776096344
1.0,0.6267125606536865
1.0,0.3731120526790619
1.0,0.3836466073989868
1.0,0.8452936410903931
1.0,0.8950732946395874
0.0,0.1874319314956665
1.0,0.683237612247467
0.0,0.7784631252288818
0.0,0.453931987285614
1.0,0.6651849746704102
1.0,0.7105499505996704
1.0,0.8129295110702515
1.0,0.5262287855148315
1.0,0.7372802495956421
1.0,0.8977999091148376
0.0,0.7264896631240845
0.0,0.848298192024231
1.0,0.7885867357254028
1.0,0.7853646278381348
1.0,0.5170537829399109
1.0,0.8442322015762329
1.0,0.5473789572715759
1.0,0.909511148929596
0.0,0.752555787563324
0.0,0.6899058818817139
1.0,0.7653281688690186
1.0,0.6326744556427002
1.0,0.6446965336799622
1.0,0.9311162233352661
1.0,0.950711727142334
0.0,0.7844775319099426
1.0,0.8900138139724731
1.0,0.9161433577537537
1.0,0.7149633169174194
1.0,0.7881077527999878
1.0,0.8431302309036255
1.0,0.8051090836524963
0.0,0.43042272329330444
1.0,0.838289737701416
1.0,0.7992235422134399
0.0,0.7826045751571655
1.0,0.6639812588691711
1.0,0.7214397192001343
1.0,0.8217716217041016
1.0,0.7096260786056519
1.0,0.7029826045036316
1.0,0.7910406589508057
1.0,0.6798903942108154
0.0,0.5085006952285767
1.0,0.6401469707489014
1.0,0.7756361961364746
1.0,0.574091374874115
0.0,0.6419471502304077
0.0,0.5201689600944519
1.0,0.6101605892181396
0.0,0.7022561430931091
1.0,0.6208828687667847
1.0,0.6539607048034668
1.0,0.784869909286499
0.0,0.695466935634613
1.0,0.6872913837432861
0.0,0.34155017137527466
1.0,0.8885179162025452
1.0,0.7588562369346619
0.0,0.3295711278915405
1.0,0.3128296732902527
1.0,0.8151699304580688
1.0,0.8780498504638672
1.0,0.47033241391181946
0.0,0.5988351106643677
1.0,0.6293038725852966
0.0,0.5314230918884277
0.0,0.42148932814598083
1.0,0.5171539783477783
1.0,0.41623297333717346
1.0,0.7605430483818054
1.0,0.8723562955856323
1.0,0.6360958218574524
0.0,0.4013579487800598
0.0,0.37615978717803955
0.0,0.3633787930011749
0.0,0.2546309232711792
0.0,0.3448738753795624
1.0,0.28369009494781494
0.0,0.7079408764839172
0.0,0.3135656714439392
1.0,0.5328046679496765
0.0,0.5934900641441345
0.0,0.1302294135093689
1.0,0.8229637742042542
1.0,0.8446568250656128
0.0,0.8977929353713989
1.0,0.8337562680244446
1.0,0.9169244766235352
1.0,0.9314029216766357
1.0,0.9366270303726196
1.0,0.8981184959411621
0.0,0.9106435775756836
0.0,0.8034305572509766
1.0,0.8280848264694214
1.0,0.8515059947967529
1.0,0.9100357294082642
0.0,0.9267679452896118
1.0,0.8825997114181519
1.0,0.8665685653686523
0.0,0.807766318321228
0.0,0.32987695932388306
1.0,0.7098071575164795
1.0,0.8763828277587891
1.0,0.8899716734886169
1.0,0.8183125257492065
1.0,0.9280918836593628
1.0,0.8366892337799072
0.0,0.269728422164917
0.0,0.3935369849205017
1.0,0.8537871241569519
1.0,0.219466894865036
1.0,0.936644434928894
1.0,0.7402483224868774
0.0,0.5819277167320251
1.0,0.7385412454605103
0.0,0.7907677292823792
0.0,0.5524342656135559
1.0,0.7018867135047913
1.0,0.7970304489135742
1.0,0.761568546295166
1.0,0.6891974210739136
1.0,0.6390051245689392
1.0,0.8114392161369324
1.0,0.5734639167785645
1.0,0.8703452348709106
1.0,0.8054417371749878
0.0,0.7203644514083862
0.0,0.4391297399997711
0.0,0.03588712215423584
1.0,0.9407514929771423
1.0,0.7250697612762451
1.0,0.7086038589477539
1.0,0.6695798635482788
1.0,0.6225011348724365
1.0,0.6193886399269104
0.0,0.38211557269096375
1.0,0.8705813884735107
1.0,0.9358247518539429
1.0,0.9075151681900024
0.0,0.6731554269790649
1.0,0.6985926628112793
1.0,0.9360827207565308
0.0,0.2088729441165924
1.0,0.6980382204055786
0.0,0.4197138845920563
0.0,0.4007379412651062
1.0,0.5040389895439148
0.0,0.3033323884010315
1.0,0.5079214572906494
0.0,0.8456680774688721
0.0,0.6785591840744019
1.0,0.5708348155021667
1.0,0.9195877909660339
1.0,0.36947929859161377
1.0,0.8664772510528564
1.0,0.9238861203193665
1.0,0.6801034212112427
1.0,0.9074739217758179
1.0,0.8903313875198364
1.0,0.874230682849884
1.0,0.5416445732116699
1.0,0.8738865852355957
1.0,0.940658688545227
1.0,0.911271870136261
1.0,0.7579741477966309
1.0,0.7426329851150513
0.0,0.4400205612182617
1.0,0.6245415210723877
1.0,0.5626422166824341
0.0,0.7595863342285156
0.0,0.37361812591552734
1.0,0.6725947856903076
0.0,0.6601112484931946
0.0,0.6772385239601135
0.0,0.6624883413314819
0.0,0.6726183891296387
1.0,0.6458374261856079
0.0,0.6075835824012756
1.0,0.6737110018730164
1.0,0.7960797548294067
0.0,0.7937354445457458
1.0,0.764490008354187
1.0,0.8644862771034241
0.0,0.3635139763355255
1.0,0.40944337844848633
1.0,0.6532632112503052
1.0,0.4943159222602844
0.0,0.3324248790740967
1.0,0.5881915092468262
1.0,0.6362476944923401
0.0,0.31055447459220886
1.0,0.7111292481422424
1.0,0.47830066084861755
1.0,0.7331701517105103
1.0,0.9258171319961548
1.0,0.782629132270813
1.0,0.6315224170684814
0.0,0.4657139778137207
1.0,0.4695599377155304
1.0,0.8848716020584106
1.0,0.9125039577484131
1.0,0.7934888005256653
0.0,0.78783118724823
1.0,0.7097311615943909
1.0,0.9099809527397156
1.0,0.90765380859375
1.0,0.9214034080505371
1.0,0.8380738496780396
1.0,0.9052852392196655
1.0,0.8336097002029419
1.0,0.73548823595047
0.0,0.6538142561912537
0.0,0.5461118221282959
1.0,0.8219082355499268
1.0,0.7332584857940674
1.0,0.8145099878311157
1.0,0.7005850076675415
1.0,0.8743707537651062
0.0,0.5626921057701111
0.0,0.5672959089279175
0.0,0.37392646074295044
1.0,0.6047948598861694
1.0,0.5684330463409424
1.0,0.7161235809326172
1.0,0.6360918879508972
1.0,0.9045727252960205
1.0,0.8947393894195557
1.0,0.8964444398880005
0.0,0.7759290933609009
1.0,0.8459428548812866
1.0,0.888740599155426
1.0,0.8607568740844727
1.0,0.7289928197860718
1.0,0.6695390939712524
0.0,0.24562424421310425
1.0,0.8408592343330383
0.0,0.7070161700248718
0.0,0.688198447227478
0.0,0.6274885535240173
1.0,0.6575783491134644
1.0,0.6376063823699951
1.0,0.9404858350753784
1.0,0.8720640540122986
0.0,0.8157170414924622
1.0,0.6755149364471436
1.0,0.7916969656944275
1.0,0.8429862260818481
1.0,0.7348122000694275
0.0,0.7265341281890869
1.0,0.7203130722045898
1.0,0.7755701541900635
1.0,0.8071378469467163
1.0,0.7240862250328064
1.0,0.5370860695838928
1.0,0.6671886444091797
1.0,0.8623507022857666
0.0,0.2361409068107605
1.0,0.8098885416984558
1.0,0.6922662258148193
0.0,0.6624597311019897
1.0,0.6088435053825378
0.0,0.6106350421905518
1.0,0.5964444875717163
0.0,0.5663577318191528
1.0,0.6171633005142212
0.0,0.43566054105758667
1.0,0.44790947437286377
0.0,0.16278216242790222
0.0,0.021570265293121338
0.0,0.2673570513725281
0.0,0.2915300130844116
0.0,0.10279175639152527
0.0,0.03231331706047058
1.0,0.3239309787750244
1.0,0.145207941532135
0.0,0.6684575080871582
0.0,0.48578959703445435
1.0,0.5654362440109253
1.0,0.7331478595733643
1.0,0.8519831895828247
1.0,0.7638846635818481
1.0,0.795169472694397
0.0,0.6404985189437866
0.0,0.41473188996315
0.0,0.42173826694488525
0.0,0.4591536819934845
1.0,0.4572164714336395
1.0,0.6391363143920898
0.0,0.4794441759586334
1.0,0.45297011733055115
1.0,0.7409485578536987
1.0,0.9000773429870605
0.0,0.6690769195556641
0.0,0.45140835642814636
0.0,0.6758292317390442
1.0,0.8725427985191345
0.0,0.7569750547409058
0.0,0.6935157775878906
1.0,0.8648248910903931
0.0,0.6954957246780396
0.0,0.6643190383911133
0.0,0.4389914274215698
0.0,0.3676968812942505
0.0,0.27540987730026245
0.0,0.06369414925575256
0.0,0.0892280638217926
0.0,0.22465366125106812
1.0,0.2911376953125
1.0,0.6306064128875732
0.0,0.39912575483322144
1.0,0.49678802490234375
0.0,0.6460643410682678
0.0,0.2524448037147522
0.0,0.21650412678718567
0.0,0.07010608911514282
0.0,0.2741386890411377
1.0,0.46900156140327454
0.0,0.580548107624054
1.0,0.8379043340682983
0.0,0.8031662702560425
1.0,0.895044207572937
1.0,0.8984111547470093
1.0,0.8875855207443237
0.0,0.7520780563354492
1.0,0.8366425037384033
1.0,0.7070012092590332
1.0,0.8741723895072937
1.0,0.9345622658729553
1.0,0.9675712585449219
1.0,0.8417174816131592
1.0,0.8080061674118042
1.0,0.746924877166748
0.0,0.36374175548553467
1.0,0.30681800842285156
1.0,0.7210583090782166
1.0,0.707017719745636
0.0,0.4952327609062195
0.0,0.4889271557331085
0.0,0.3727988600730896
1.0,0.5382932424545288
0.0,0.4142848551273346
1.0,0.4634346663951874
1.0,0.1864987313747406
0.0,0.47315558791160583
0.0,0.5487417578697205
1.0,0.32250675559043884
1.0,0.6238159537315369
0.0,0.6678935289382935
0.0,0.4166853427886963
0.0,0.5347537398338318
0.0,0.6493661403656006
1.0,0.8251014947891235
0.0,0.281104177236557
0.0,0.47749483585357666
1.0,0.5096211433410645
0.0,0.20538854598999023
1.0,0.36951956152915955
1.0,0.4833177626132965
1.0,0.860011637210846
0.0,0.25567933917045593
0.0,0.30217868089675903
1.0,0.6858772039413452
1.0,0.5225691199302673
1.0,0.5975069999694824
1.0,0.8179244995117188
1.0,0.3108798563480377
1.0,0.871632993221283
1.0,0.8075931072235107
0.0,0.20703864097595215
1.0,0.2970627546310425
1.0,0.7112322449684143
1.0,0.7485923171043396
0.0,0.6831433773040771
0.0,0.15406575798988342
1.0,0.44235336780548096
1.0,0.6474236845970154
0.0,0.37679409980773926
0.0,0.44885385036468506
0.0,0.34699952602386475
0.0,0.6719256639480591
1.0,0.7443631291389465
1.0,0.6359511613845825
1.0,0.6873105764389038
1.0,0.599877119064331
1.0,0.29698652029037476
1.0,0.3802662193775177
0.0,0.08144697546958923
0.0,0.09144872426986694
0.0,0.14925476908683777
1.0,0.25502434372901917
0.0,0.159114271402359
1.0,0.23452937602996826
0.0,0.2098383605480194
1.0,0.2571411728858948
1.0,0.28315892815589905
1.0,0.2719649076461792
1.0,0.4554249346256256
0.0,0.11573675274848938
0.0,0.09504374861717224
1.0,0.35442429780960083
0.0,0.19639915227890015
1.0,0.2663995623588562
0.0,0.36316996812820435
1.0,0.33362674713134766
0.0,0.1758011281490326
1.0,0.31518620252609253
1.0,0.33671295642852783
0.0,0.337673544883728
1.0,0.4415770471096039
0.0,0.09502685070037842
1.0,0.43947046995162964
0.0,0.14606568217277527
1.0,0.5211327075958252
1.0,0.745368480682373
1.0,0.8661525249481201
1.0,0.6200125813484192
1.0,0.8708880543708801
1.0,0.9461919665336609
1.0,0.8510335683822632
0.0,0.6436139941215515
1.0,0.677310585975647
1.0,0.9152895212173462
1.0,0.7931543588638306
1.0,0.8325333595275879
0.0,0.7476273775100708
0.0,0.7240793704986572
1.0,0.7193619608879089
0.0,0.7086669206619263
0.0,0.5674346089363098
0.0,0.6191425323486328
0.0,0.5279003977775574
0.0,0.37024155259132385
1.0,0.5055971145629883
1.0,0.4458051919937134
1.0,0.4845467805862427
1.0,0.4129009246826172
0.0,0.2825564742088318
0.0,0.27982333302497864
1.0,0.5455979108810425
0.0,0.334541916847229
1.0,0.3954278528690338
0.0,0.326917439699173
0.0,0.3227025866508484
0.0,0.21953147649765015
0.0,0.22267794609069824
1.0,0.506028950214386
1.0,0.45548951625823975
1.0,0.6015511751174927
1.0,0.8846345543861389
1.0,0.9257194399833679
1.0,0.9051065444946289
0.0,0.6739073991775513
1.0,0.8699432015419006
1.0,0.917219877243042
0.0,0.8042460083961487
1.0,0.6337701082229614
1.0,0.7288585305213928
1.0,0.7851327657699585
1.0,0.8979529142379761
0.0,0.7479814291000366
1.0,0.8802690505981445
1.0,0.8756219148635864
1.0,0.7820769548416138
1.0,0.9093595743179321
0.0,0.6503180265426636
1.0,0.6447396874427795
1.0,0.7195020318031311
1.0,0.7384923696517944
1.0,0.833967924118042
1.0,0.8586857318878174
0.0,0.6349407434463501
1.0,0.8943586349487305
1.0,0.4898281395435333
1.0,0.8311667442321777
1.0,0.6834897398948669
0.0,0.22224563360214233
1.0,0.4654470384120941
1.0,0.3965485990047455
1.0,0.6746364831924438
1.0,0.573489248752594
0.0,0.5287576913833618
1.0,0.5009374022483826
0.0,0.5428604483604431
1.0,0.4949369728565216
1.0,0.7233742475509644
1.0,0.6924299001693726
0.0,0.6644881963729858
0.0,0.5547833442687988
0.0,0.4579550623893738
1.0,0.4562108516693115
0.0,0.4320131838321686
0.0,0.30125507712364197
1.0,0.296022891998291
1.0,0.2529863715171814
0.0,0.1808364987373352
1.0,0.19747710227966309
1.0,0.4441753327846527
0.0,0.2864221930503845
1.0,0.3222728967666626
1.0,0.14502647519111633
0.0,0.2669532895088196
0.0,0.0668652355670929
0.0,0.13193613290786743
0.0,0.25991690158843994
0.0,0.2193610668182373
0.0,0.2875708341598511
1.0,0.3148672580718994
0.0,0.19766825437545776
0.0,0.30021023750305176
0.0,0.34171152114868164
0.0,0.37279438972473145
1.0,0.4147655665874481
0.0,0.2994139492511749
1.0,0.1567082703113556
0.0,0.2365233302116394
0.0,0.09255743026733398
0.0,0.1684509813785553
0.0,0.1441923975944519
0.0,0.15172570943832397
0.0,0.09147128462791443
0.0,0.25955939292907715
0.0,0.05209842324256897
1.0,0.21199765801429749
0.0,0.171290785074234
0.0,0.09562075138092041
0.0,0.11531013250350952
0.0,0.16454750299453735
0.0,0.10185536742210388
1.0,0.1683466136455536
0.0,0.12376734614372253
0.0,0.16893810033798218
0.0,0.06187272071838379
0.0,0.20302870869636536
0.0,0.12671542167663574
1.0,0.1363796889781952
0.0,0.1649092733860016
0.0,0.10571739077568054
1.0,0.29862597584724426
0.0,0.12443196773529053
0.0,0.15465480089187622
0.0,0.2027496099472046
1.0,0.23053428530693054
0.0,0.1292615830898285
0.0,0.1748848557472229
0.0,0.13832217454910278
1.0,0.3468538522720337
1.0,0.516083836555481
1.0,0.7527238130569458
1.0,0.7577471137046814
1.0,0.9266389012336731
0.0,0.8807380795478821
1.0,0.8720681667327881
1.0,0.8875283002853394
1.0,0.7881273031234741
1.0,0.9319239854812622
1.0,0.9499411582946777
1.0,0.9492676258087158
1.0,0.9168870449066162
1.0,0.7167608737945557
0.0,0.28437361121177673
0.0,0.8915038108825684
0.0,0.9005964994430542
0.0,0.7168525457382202
1.0,0.8932037353515625
1.0,0.9019739627838135
1.0,0.8939304351806641
0.0,0.7891314029693604
1.0,0.9051355123519897
1.0,0.893265962600708
1.0,0.574297308921814
0.0,0.633080244064331
1.0,0.6758691072463989
1.0,0.5157058835029602
1.0,0.8566810488700867
0.0,0.660589873790741
1.0,0.6636719703674316
1.0,0.3469804525375366
1.0,0.39947229623794556
0.0,0.1914290487766266
0.0,0.17207524180412292
1.0,0.30953449010849
1.0,0.45221176743507385
1.0,0.42593419551849365
0.0,0.4328534007072449
1.0,0.4562278091907501
1.0,0.42223164439201355
0.0,0.4483472406864166
0.0,0.3240263760089874
1.0,0.37946391105651855
1.0,0.37068742513656616
1.0,0.4422660171985626
0.0,0.12035617232322693
1.0,0.5296385288238525
1.0,0.2792648375034332
0.0,0.4847750663757324
1.0,0.8712332844734192
1.0,0.8916902542114258
1.0,0.9161700010299683
1.0,0.5860284566879272
0.0,0.5164788365364075
0.0,0.42152100801467896
1.0,0.5414347052574158
1.0,0.7306366562843323
1.0,0.5676509141921997
1.0,0.2814638614654541
0.0,0.5648064017295837
0.0,0.6255798935890198
0.0,0.6325324773788452
0.0,0.27927452325820923
0.0,0.29034754633903503
1.0,0.5587983131408691
0.0,0.7542276382446289
1.0,0.8437626361846924
1.0,0.7200871706008911
1.0,0.9094386100769043
0.0,0.31908851861953735
1.0,0.24696454405784607
1.0,0.9068272113800049
1.0,0.6424561142921448
1.0,0.5312096476554871
1.0,0.767227292060852
1.0,0.46029555797576904
0.0,0.5749938488006592
0.0,0.5632646679878235
0.0,0.4821981191635132
0.0,0.31862175464630127
1.0,0.4318842887878418
1.0,0.43154585361480713
1.0,0.6826144456863403
1.0,0.931100606918335
1.0,0.8688901662826538
0.0,0.7313531637191772
1.0,0.8292593955993652
0.0,0.3747938573360443
0.0,0.5085278749465942
1.0,0.6219298839569092
1.0,0.7728290557861328
0.0,0.743404746055603
1.0,0.782395601272583
0.0,0.7430747151374817
1.0,0.7604740858078003
1.0,0.8567197322845459
1.0,0.6778783798217773
0.0,0.2687203884124756
0.0,0.30582886934280396
0.0,0.3042523264884949
0.0,0.17514216899871826
1.0,0.8007618188858032
1.0,0.8227518796920776
0.0,0.4262477457523346
1.0,0.6523200273513794
0.0,0.5867450833320618
1.0,0.6561035513877869
1.0,0.7535899877548218
1.0,0.7798890471458435
0.0,0.5325387716293335
1.0,0.6719048023223877
1.0,0.6246145963668823
1.0,0.5988724827766418
1.0,0.6148264408111572
1.0,0.5305596590042114
0.0,0.46227961778640747
1.0,0.4415791928768158
0.0,0.4471451938152313
0.0,0.4167318642139435
1.0,0.38722944259643555
1.0,0.5003817081451416
1.0,0.4933864176273346
1.0,0.5152776837348938
0.0,0.3788856267929077
1.0,0.4556821584701538
0.0,0.4310760796070099
1.0,0.6536577939987183
1.0,0.427613765001297
1.0,0.513367235660553
0.0,0.5958051681518555
0.0,0.2397879958152771
0.0,0.38829463720321655
0.0,0.43378138542175293
1.0,0.09966525435447693
1.0,0.4846774637699127
0.0,0.6014060378074646
1.0,0.5564420223236084
1.0,0.17022326588630676
0.0,0.3134540021419525
0.0,0.43656468391418457
0.0,0.37014979124069214
0.0,0.05190393328666687
0.0,0.3359329104423523
0.0,0.17255616188049316
1.0,0.41578972339630127
0.0,0.25952208042144775
0.0,0.5430812239646912
0.0,0.06704068183898926
1.0,0.4448835551738739
1.0,0.9373968839645386
0.0,0.34911078214645386
0.0,0.2155887484550476
1.0,0.745811402797699
1.0,0.7147828936576843
0.0,0.38571619987487793
0.0,0.17730161547660828
0.0,0.32913142442703247
0.0,0.3220481276512146
0.0,0.6298650503158569
0.0,0.3541598916053772
1.0,0.5789293646812439
0.0,0.5050970911979675
0.0,0.10541066527366638
1.0,0.49642640352249146
1.0,0.3238148093223572
0.0,0.29672151803970337
0.0,0.1577962040901184
0.0,0.17869511246681213
0.0,0.45784032344818115
1.0,0.7476913928985596
0.0,0.812288761138916
1.0,0.8015320301055908
1.0,0.865404486656189
1.0,0.742835521697998
1.0,0.8978528380393982
1.0,0.8933330774307251
1.0,0.8476513624191284
1.0,0.8040987253189087
1.0,0.8969612121582031
1.0,0.7574876546859741
1.0,0.5074459910392761
0.0,0.6475740671157837
0.0,0.5086008310317993
0.0,0.28744155168533325
0.0,0.0760163962841034
0.0,0.19282227754592896
1.0,0.4209592342376709
0.0,0.5848715901374817
0.0,0.6073861122131348
1.0,0.8541049957275391
1.0,0.7241812944412231
1.0,0.29889196157455444
0.0,0.10540807247161865
1.0,0.7740896344184875
0.0,0.6994930505752563
0.0,0.09173890948295593
0.0,0.45023900270462036
1.0,0.36433789134025574
0.0,0.65462327003479
1.0,0.905552327632904
1.0,0.6414229869842529
1.0,0.6453860998153687
1.0,0.7941341400146484
0.0,0.39180988073349
1.0,0.8263649940490723
1.0,0.8337578773498535
0.0,0.05823245644569397
1.0,0.884566068649292
0.0,0.28034520149230957
1.0,0.818035364151001
1.0,0.8167111873626709
1.0,0.9173983335494995
1.0,0.5958918929100037
1.0,0.575581431388855
0.0,0.6259136199951172
0.0,0.20094743371009827
1.0,0.4442116320133209
1.0,0.828116774559021
1.0,0.8223832845687866
0.0,0.6868925094604492
1.0,0.6039844751358032
1.0,0.7757803201675415
1.0,0.5969372987747192
0.0,0.430966317653656
0.0,0.6200022101402283
0.0,0.3468189239501953
0.0,0.36662399768829346
0.0,0.35104483366012573
0.0,0.501787006855011
0.0,0.30344781279563904
0.0,0.41547131538391113
0.0,0.2836574614048004
