label,predict
1.0,0.961085319519043
1.0,0.9983393549919128
1.0,0.9993565678596497
1.0,0.9988267421722412
0.0,0.029432475566864014
1.0,0.9999737739562988
1.0,0.912824273109436
1.0,0.9970732927322388
1.0,0.9959947466850281
1.0,0.9966937303543091
1.0,0.9722243547439575
0.0,0.08830761909484863
0.0,0.0007902979850769043
0.0,0.0010606348514556885
1.0,0.9780451059341431
1.0,0.9200918674468994
1.0,0.9664356708526611
1.0,0.8645412921905518
1.0,0.9496644735336304
1.0,0.9965673089027405
0.0,0.0005812942981719971
1.0,0.9990171194076538
0.0,5.200505256652832e-05
1.0,0.9999349117279053
0.0,8.910894393920898e-06
0.0,0.08850100636482239
0.0,3.4868717193603516e-05
0.0,0.0034874677658081055
1.0,0.985245943069458
0.0,3.311038017272949e-05
1.0,0.9901282787322998
0.0,0.00014406442642211914
0.0,0.07206794619560242
1.0,0.939903736114502
0.0,0.04563039541244507
1.0,0.9463587403297424
0.0,0.0004869699478149414
1.0,0.9929978847503662
1.0,0.9996236562728882
1.0,0.9999889731407166
1.0,0.9999904632568359
0.0,6.237626075744629e-05
0.0,0.9997905492782593
0.0,0.408553808927536
1.0,0.9878326058387756
1.0,0.9999852180480957
1.0,0.999973714351654
1.0,0.9995667934417725
1.0,0.9999243021011353
1.0,0.9999022483825684
0.0,0.0006778538227081299
1.0,0.9846524000167847
1.0,0.9846569299697876
1.0,0.9938575029373169
0.0,0.00014591217041015625
0.0,0.0006517171859741211
1.0,0.9982926845550537
1.0,0.9999572038650513
1.0,0.9738249778747559
0.0,0.0376223623752594
1.0,0.7573786973953247
0.0,0.1717642843723297
1.0,0.9999693632125854
1.0,0.9998674988746643
1.0,0.9964586496353149
0.0,0.0048239827156066895
0.0,0.006468594074249268
1.0,0.9972438812255859
1.0,0.9942955374717712
1.0,0.9998264312744141
1.0,0.9999921321868896
1.0,0.9999428987503052
0.0,0.00117415189743042
1.0,0.999998927116394
1.0,0.9997408390045166
1.0,0.9994994401931763
1.0,0.9994792342185974
0.0,0.09792172908782959
1.0,0.9967626333236694
1.0,0.9953337907791138
1.0,0.9998737573623657
1.0,0.9997933506965637
1.0,0.9861985445022583
1.0,0.999768853187561
1.0,0.9970510005950928
1.0,0.9997394680976868
1.0,0.9997204542160034
1.0,0.9851022958755493
0.0,0.4051825702190399
0.0,0.009896039962768555
1.0,0.9956542253494263
1.0,0.9999648332595825
1.0,0.9984732866287231
1.0,0.9830330610275269
1.0,0.9868015050888062
1.0,0.998927891254425
0.0,0.00032085180282592773
1.0,0.9997144937515259
1.0,0.9950363636016846
1.0,0.9998092651367188
1.0,0.9999994039535522
0.0,3.5136938095092773e-05
1.0,0.9999752640724182
1.0,0.9619365930557251
1.0,0.9973551034927368
1.0,0.9850164651870728
1.0,0.9695076942443848
1.0,0.9973686337471008
0.0,0.03679570555686951
1.0,0.9883837699890137
1.0,0.9994848966598511
1.0,0.9999133348464966
1.0,0.9994481801986694
1.0,0.9997036457061768
1.0,0.9952387809753418
1.0,0.905893862247467
1.0,0.949013352394104
1.0,0.9757971167564392
1.0,0.9981143474578857
0.0,0.11373907327651978
1.0,0.9459244012832642
1.0,0.9213688969612122
1.0,0.9991505146026611
1.0,0.9753783345222473
1.0,0.9646643996238708
0.0,0.06525528430938721
1.0,0.9394631385803223
1.0,0.9355605840682983
1.0,0.999983549118042
0.0,0.0002891719341278076
1.0,0.9999904632568359
1.0,0.9973746538162231
1.0,0.9929395318031311
1.0,0.9842958450317383
0.0,0.00017011165618896484
0.0,4.5299530029296875e-06
0.0,1.1801719665527344e-05
0.0,0.0004526078701019287
0.0,0.7010954022407532
1.0,0.9995138645172119
1.0,0.9998061060905457
0.0,6.493926048278809e-05
1.0,0.9998821020126343
0.0,4.699826240539551e-05
0.0,5.626678466796875e-05
0.0,9.08970832824707e-05
0.0,0.000148087739944458
0.0,7.855892181396484e-05
0.0,0.0012160837650299072
0.0,7.027387619018555e-05
1.0,0.3641378879547119
1.0,0.9998977780342102
1.0,0.9999533891677856
0.0,0.8838303089141846
1.0,0.9966844320297241
0.0,3.072619438171387e-05
1.0,0.5874776244163513
0.0,0.007258802652359009
1.0,0.9890243411064148
0.0,0.41161736845970154
1.0,0.5990225672721863
0.0,0.42196932435035706
1.0,0.7942584753036499
1.0,0.8596827983856201
1.0,0.9995505809783936
1.0,0.9999602437019348
1.0,0.9775010943412781
1.0,0.952369213104248
1.0,0.9998617172241211
1.0,0.9999992847442627
1.0,0.9999994039535522
1.0,0.9999997615814209
1.0,0.9999900460243225
1.0,0.9999994039535522
1.0,0.9999966621398926
1.0,0.9999976754188538
1.0,0.9728784561157227
0.0,0.0015909969806671143
1.0,0.9989058971405029
1.0,0.9999955296516418
1.0,0.9999874830245972
1.0,0.5865963697433472
1.0,0.9979435205459595
1.0,0.986148476600647
1.0,0.9844861030578613
1.0,0.9974345564842224
1.0,0.9887596964836121
1.0,0.9882950782775879
0.0,0.007329106330871582
1.0,0.9992971420288086
1.0,0.9616765975952148
1.0,0.9985739588737488
0.0,0.004183530807495117
0.0,0.0007928013801574707
1.0,0.8633133172988892
0.0,0.0005798637866973877
1.0,0.9979428648948669
1.0,0.9671123623847961
1.0,0.7841967344284058
0.0,0.0006992816925048828
1.0,0.9190005660057068
1.0,0.9352604746818542
1.0,0.9964360594749451
1.0,0.9918572902679443
1.0,0.9871584177017212
1.0,0.9882042407989502
0.0,0.2799198031425476
1.0,0.9831284284591675
1.0,0.998153567314148
0.0,0.035678744316101074
0.0,5.754828453063965e-05
0.0,0.0018811821937561035
1.0,0.9219323396682739
0.0,0.048415809869766235
0.0,0.0003689229488372803
1.0,0.9884986877441406
1.0,0.9988061189651489
1.0,0.9996720552444458
1.0,0.9999061226844788
1.0,0.9908750057220459
1.0,0.987423300743103
0.0,0.00017717480659484863
1.0,0.9998817443847656
1.0,0.9992210268974304
0.0,0.022301316261291504
1.0,0.9999718070030212
1.0,0.9995971322059631
1.0,0.9953296184539795
0.0,0.11698734760284424
1.0,0.9997732043266296
1.0,0.998700737953186
1.0,0.9983512163162231
1.0,0.9976228475570679
1.0,0.9990683794021606
1.0,0.9998868107795715
1.0,0.9995946884155273
0.0,0.0605674684047699
1.0,0.9665241837501526
1.0,0.9983115196228027
0.0,0.0013963282108306885
1.0,0.9970453977584839
1.0,0.9912208318710327
1.0,0.94632887840271
0.0,0.004812479019165039
0.0,4.035234451293945e-05
0.0,0.00025007128715515137
1.0,0.9999747276306152
0.0,0.00016692280769348145
0.0,0.0012027919292449951
0.0,0.0006845593452453613
0.0,0.00019362568855285645
0.0,0.002698838710784912
1.0,0.9829297065734863
0.0,0.0013795793056488037
1.0,0.9999762177467346
1.0,0.9972302317619324
0.0,0.017398685216903687
0.0,0.023114830255508423
0.0,0.03238600492477417
1.0,0.9989168047904968
1.0,0.9981020092964172
0.0,0.012300312519073486
1.0,0.9938187003135681
1.0,0.9735494256019592
0.0,0.3492478132247925
1.0,0.9974021911621094
1.0,0.981741189956665
0.0,0.00778961181640625
0.0,0.0012158453464508057
1.0,0.9850800037384033
1.0,0.9976937174797058
1.0,0.9970792531967163
0.0,0.001222848892211914
0.0,0.21538257598876953
1.0,0.9963082075119019
1.0,0.9220638275146484
1.0,0.8846179246902466
1.0,0.9971623420715332
1.0,0.9970982074737549
1.0,0.999903678894043
1.0,0.9968883991241455
1.0,0.9920272827148438
1.0,0.9926260709762573
1.0,0.9756942987442017
0.0,0.011334359645843506
0.0,0.0013417601585388184
1.0,0.9984886050224304
1.0,0.996239423751831
0.0,0.001898646354675293
1.0,0.9289592504501343
1.0,0.9886174201965332
1.0,0.9961926937103271
1.0,0.9997025728225708
0.0,0.002197176218032837
0.0,0.003551781177520752
1.0,0.9999983906745911
1.0,0.9976557493209839
1.0,0.9997002482414246
1.0,0.9986265897750854
1.0,0.9999973773956299
0.0,4.3720006942749023e-05
1.0,0.9999572038650513
1.0,0.9999921321868896
1.0,0.9999635219573975
1.0,0.9570320844650269
1.0,0.999960720539093
1.0,0.999994695186615
1.0,0.9998635053634644
1.0,0.9991601705551147
1.0,0.9998214244842529
1.0,0.9997937679290771
1.0,0.992572546005249
1.0,0.9995687007904053
1.0,0.9999850988388062
1.0,0.999961256980896
1.0,0.9999297857284546
1.0,0.9999557137489319
1.0,0.9994198083877563
1.0,0.9977335929870605
0.0,0.9398887157440186
0.0,0.002488553524017334
1.0,0.9995113015174866
1.0,0.9902515411376953
1.0,0.9923429489135742
1.0,0.9999945163726807
1.0,0.9988868236541748
0.0,0.0049218833446502686
1.0,0.9999414086341858
1.0,0.878288745880127
0.0,0.06790986657142639
1.0,0.8792580366134644
1.0,0.9312127828598022
1.0,0.9853172898292542
1.0,0.9993584156036377
1.0,0.9902917146682739
1.0,0.9999405145645142
0.0,0.0036445558071136475
1.0,0.9999659061431885
1.0,0.9791808128356934
1.0,0.9127644300460815
0.0,0.4419119358062744
1.0,0.9989721775054932
1.0,0.9978743195533752
1.0,0.9833410978317261
1.0,0.963451087474823
1.0,0.9891794919967651
0.0,0.016763627529144287
1.0,0.9807981848716736
1.0,0.9982725381851196
1.0,0.9936635494232178
0.0,0.019985437393188477
0.0,0.012996435165405273
1.0,0.9743106365203857
0.0,0.0031530559062957764
1.0,0.9581525325775146
1.0,0.997565746307373
1.0,0.9923441410064697
1.0,0.7901738882064819
1.0,0.9977636337280273
1.0,0.9681086540222168
1.0,0.9994077682495117
0.0,0.0001983344554901123
1.0,0.9999651908874512
0.0,7.146596908569336e-05
1.0,0.999978244304657
0.0,1.8864870071411133e-05
0.0,4.985928535461426e-05
0.0,0.0007984936237335205
1.0,0.9997613430023193
0.0,5.885958671569824e-05
0.0,0.003994196653366089
1.0,0.9990293383598328
0.0,4.0590763092041016e-05
1.0,0.9989900588989258
1.0,0.8459535837173462
1.0,0.9960983991622925
0.0,0.846031665802002
1.0,0.9939857721328735
0.0,0.004972130060195923
0.0,0.48966118693351746
1.0,0.7956607937812805
0.0,0.04786387085914612
1.0,0.775348424911499
1.0,0.9917888641357422
1.0,0.9973927736282349
1.0,0.9932674169540405
1.0,0.997438907623291
1.0,0.9704599380493164
1.0,0.9921901226043701
0.0,0.00010290741920471191
0.0,0.09282907843589783
0.0,0.15545621514320374
0.0,0.018247008323669434
0.0,0.0015540719032287598
0.0,0.013048797845840454
0.0,0.0044206976890563965
0.0,0.00043258070945739746
1.0,0.99655681848526
0.0,0.0004037618637084961
1.0,0.9999809265136719
1.0,0.999812126159668
1.0,0.9997065663337708
1.0,0.9999862909317017
1.0,0.9999967217445374
1.0,0.9999510645866394
1.0,0.998951256275177
1.0,0.9961656928062439
1.0,0.9999953508377075
1.0,0.9909849166870117
1.0,0.971787691116333
1.0,0.9409562349319458
0.0,0.06684765219688416
1.0,0.9997231960296631
0.0,0.0010218322277069092
0.0,0.0003918111324310303
1.0,0.9976239800453186
0.0,0.09515681862831116
1.0,0.9997456073760986
1.0,0.9999144077301025
1.0,0.989578366279602
1.0,0.9997532367706299
1.0,0.9999481439590454
0.0,0.0010753273963928223
1.0,0.9999998807907104
1.0,0.9999353885650635
1.0,0.9999756813049316
1.0,0.9999936819076538
1.0,0.9874937534332275
1.0,0.9997882843017578
1.0,0.9998221397399902
0.0,0.008480936288833618
1.0,0.9998104572296143
1.0,0.9987776279449463
1.0,0.9482122659683228
1.0,0.9935392737388611
1.0,0.9524204730987549
0.0,0.5122103691101074
0.0,0.0035875439643859863
1.0,0.971027135848999
1.0,0.854546070098877
1.0,0.6588616371154785
1.0,0.997409999370575
1.0,0.999740481376648
1.0,0.99953293800354
1.0,0.9759659767150879
0.0,0.037840694189071655
1.0,0.9996460676193237
1.0,0.9891873598098755
1.0,0.9952712059020996
1.0,0.9970356822013855
1.0,0.9962921738624573
1.0,0.9997917413711548
1.0,0.9986989498138428
1.0,0.999982476234436
1.0,0.9634352326393127
0.0,0.01780080795288086
1.0,0.9999803304672241
0.0,0.025494307279586792
1.0,0.9909273386001587
1.0,0.9968822002410889
1.0,0.9615303874015808
0.0,0.0003114640712738037
1.0,0.9662601947784424
0.0,0.00022992491722106934
1.0,0.9903167486190796
1.0,0.9983275532722473
1.0,0.9819232225418091
1.0,0.9914863109588623
0.0,8.52346420288086e-05
1.0,0.9999473094940186
1.0,0.9999839067459106
1.0,0.9999980926513672
0.0,0.0010319352149963379
0.0,0.00019809603691101074
0.0,0.018516063690185547
0.0,0.001948237419128418
0.0,0.0006188452243804932
0.0,0.0005598068237304688
0.0,0.0029317140579223633
0.0,2.8759241104125977e-05
0.0,0.007671564817428589
0.0,0.0008707344532012939
0.0,0.0006929337978363037
0.0,0.00030615925788879395
0.0,0.0002447366714477539
0.0,0.5192477703094482
1.0,0.9967604875564575
1.0,0.988430917263031
0.0,0.04431414604187012
1.0,0.999717116355896
1.0,0.9830678701400757
1.0,0.9801352024078369
0.0,0.7543147802352905
0.0,0.00025591254234313965
0.0,0.11698201298713684
1.0,0.9945603609085083
1.0,0.9994906187057495
1.0,0.9995530247688293
1.0,0.9999423027038574
1.0,0.998908281326294
0.0,0.01014399528503418
0.0,2.613663673400879e-05
0.0,4.3720006942749023e-05
0.0,3.078579902648926e-05
0.0,0.012292921543121338
1.0,0.9774917364120483
1.0,0.9996126890182495
1.0,0.9921579360961914
0.0,0.00039643049240112305
0.0,0.05759260058403015
1.0,0.9965323209762573
0.0,0.002066195011138916
0.0,0.0049866437911987305
1.0,0.9934605956077576
1.0,0.9999964833259583
1.0,0.9999986290931702
1.0,0.9999927282333374
1.0,0.9999604225158691
0.0,0.011512160301208496
1.0,0.9989436864852905
1.0,0.9999984502792358
1.0,0.9999985098838806
1.0,0.9999867081642151
1.0,0.9999905824661255
1.0,0.9990911483764648
1.0,0.9998645782470703
1.0,0.9996352791786194
1.0,0.999992847442627
1.0,0.9999475479125977
1.0,0.9953111410140991
0.0,0.00042632222175598145
1.0,0.9999932646751404
1.0,0.9998777508735657
1.0,0.9957549571990967
1.0,0.9947024583816528
0.0,0.0037635862827301025
1.0,0.9993517994880676
1.0,0.999954879283905
1.0,0.9999988079071045
0.0,0.05704110860824585
1.0,0.9957387447357178
1.0,0.9754093885421753
1.0,0.9824842214584351
1.0,0.9604580402374268
0.0,0.02091461420059204
0.0,0.0010133683681488037
1.0,0.9991217255592346
1.0,0.9998452663421631
1.0,0.9824057817459106
1.0,0.9999159574508667
1.0,0.9999340772628784
0.0,0.005813181400299072
1.0,0.9924349784851074
1.0,0.9997182488441467
1.0,0.9994268417358398
1.0,0.9489102363586426
1.0,0.996573805809021
0.0,0.7650387287139893
1.0,0.9937059879302979
1.0,0.9924030900001526
1.0,0.9550521373748779
1.0,0.8390194177627563
1.0,0.9990864992141724
0.0,0.5398332476615906
1.0,0.9984224438667297
0.0,0.0004909634590148926
1.0,0.8938419222831726
0.0,0.0012192130088806152
1.0,0.9996988773345947
1.0,0.9999979734420776
1.0,0.9997595548629761
1.0,0.9998414516448975
1.0,0.9998693466186523
0.0,0.0004914402961730957
0.0,3.4362077713012695e-05
0.0,7.727742195129395e-05
0.0,0.0020021796226501465
0.0,0.002958327531814575
1.0,0.917375922203064
1.0,0.9996525049209595
1.0,0.9676135778427124
0.0,0.0004017651081085205
1.0,0.9695695638656616
1.0,0.9635460376739502
1.0,0.5392518043518066
0.0,0.11241787672042847
0.0,0.03853157162666321
0.0,0.33264824748039246
0.0,0.2931980490684509
0.0,0.06141340732574463
0.0,0.14379343390464783
0.0,0.3975526690483093
0.0,0.4744124114513397
0.0,0.0001609325408935547
1.0,0.9998571276664734
1.0,0.99983149766922
1.0,0.682708740234375
0.0,0.0016076862812042236
1.0,0.9994537830352783
1.0,0.9984824061393738
1.0,0.9998229742050171
1.0,0.9969007968902588
0.0,0.18215355277061462
1.0,0.9999910593032837
1.0,0.9999650716781616
1.0,0.9994013905525208
0.0,0.0641305148601532
1.0,0.9975954294204712
0.0,0.04386264085769653
1.0,0.9981756210327148
1.0,0.9999925494194031
1.0,0.9999455809593201
1.0,0.8824253082275391
1.0,0.9999172687530518
1.0,0.9971523880958557
1.0,0.9998543858528137
1.0,0.9424577951431274
1.0,0.9813997149467468
1.0,0.9867526292800903
1.0,0.9995675086975098
1.0,0.9999569654464722
1.0,0.8772361278533936
1.0,0.9180415868759155
1.0,0.9897772669792175
0.0,0.014713287353515625
0.0,0.0014800429344177246
1.0,0.9918198585510254
1.0,0.9984827041625977
1.0,0.99274742603302
0.0,0.000291287899017334
1.0,0.9412546157836914
0.0,0.03643912076950073
1.0,0.8293601274490356
1.0,0.9323381185531616
0.0,0.0012457966804504395
0.0,0.003263324499130249
1.0,0.9994917511940002
1.0,0.9915910363197327
1.0,0.9986535310745239
1.0,0.8790486454963684
1.0,0.9992403984069824
1.0,0.9992858171463013
1.0,0.9994422197341919
1.0,0.9998294115066528
1.0,0.9980582594871521
1.0,0.9998605251312256
1.0,0.9864578247070312
1.0,0.9958571791648865
0.0,0.31933343410491943
1.0,0.9818492531776428
1.0,0.9084668159484863
1.0,0.9994945526123047
1.0,0.9654445052146912
1.0,0.9764994382858276
1.0,0.998167872428894
1.0,0.9653461575508118
1.0,0.9856843948364258
1.0,0.9989282488822937
1.0,0.9991210699081421
0.0,0.0027894973754882812
1.0,0.9897047877311707
1.0,0.9910897016525269
1.0,0.9816288352012634
0.0,0.002123326063156128
1.0,0.9985650777816772
1.0,0.9911143779754639
1.0,0.997292160987854
1.0,0.9999076128005981
1.0,0.999832272529602
1.0,0.9999421834945679
1.0,0.9950861930847168
1.0,0.9999766945838928
1.0,0.9930819272994995
1.0,0.9999607801437378
1.0,0.9999982118606567
1.0,0.9999666810035706
1.0,0.9632222056388855
1.0,0.9992145299911499
1.0,0.9995426535606384
1.0,0.9959783554077148
0.0,0.4136194884777069
1.0,0.9940091371536255
1.0,0.9991283416748047
1.0,0.9995690584182739
1.0,0.9999667406082153
1.0,0.9999157190322876
1.0,0.9999978542327881
1.0,0.999993622303009
1.0,0.9996475577354431
1.0,0.8899844884872437
1.0,0.9990664124488831
1.0,0.9997429847717285
1.0,0.994043231010437
1.0,0.9999719858169556
1.0,0.9998908042907715
0.0,0.0241563618183136
1.0,0.9996198415756226
0.0,0.008297443389892578
1.0,0.993976354598999
1.0,0.996817946434021
1.0,0.9999607801437378
1.0,0.9975814819335938
1.0,0.9993832111358643
1.0,0.9778643846511841
1.0,0.9992319345474243
1.0,0.9948583841323853
1.0,0.9993691444396973
1.0,0.7562735676765442
1.0,0.9135188460350037
1.0,0.9992930889129639
1.0,0.9999622702598572
1.0,0.9971746206283569
1.0,0.8810871839523315
1.0,0.9813175797462463
0.0,0.6810894012451172
0.0,0.0037629306316375732
1.0,0.9990984201431274
1.0,0.9962483644485474
1.0,0.999377965927124
1.0,0.9983645677566528
1.0,0.9765396118164062
1.0,0.9991891980171204
1.0,0.9999897480010986
1.0,0.9914435148239136
1.0,0.9999512434005737
1.0,0.999663233757019
1.0,0.9565632939338684
1.0,0.9985693693161011
1.0,0.9980997443199158
1.0,0.9361181259155273
1.0,0.9979318380355835
1.0,0.9986475110054016
1.0,0.9982088804244995
0.0,0.9974415898323059
1.0,0.9999699592590332
1.0,0.9999918341636658
1.0,0.9942405223846436
0.0,0.6270638108253479
1.0,0.983144998550415
0.0,0.06637495756149292
1.0,0.9999979734420776
1.0,0.9990554451942444
1.0,0.9998655319213867
1.0,0.999966561794281
1.0,0.9788510799407959
1.0,0.9986196160316467
1.0,0.9999780058860779
1.0,0.9988366365432739
1.0,0.9998789429664612
0.0,0.0015529990196228027
1.0,0.98973548412323
1.0,0.9999188184738159
1.0,0.9998838901519775
1.0,0.9824827909469604
0.0,0.060511261224746704
1.0,0.9999523162841797
1.0,0.9990019202232361
1.0,0.9967892169952393
1.0,0.8552223443984985
1.0,0.9847853779792786
1.0,0.9277200698852539
0.0,0.12219041585922241
1.0,0.9981299638748169
1.0,0.9952119588851929
1.0,0.9994580745697021
1.0,0.9974210262298584
1.0,0.9820750951766968
0.0,0.013570070266723633
1.0,0.9868695139884949
1.0,0.9999744296073914
1.0,0.9996694326400757
1.0,0.9975214004516602
1.0,0.9815766215324402
1.0,0.9926479458808899
1.0,0.9683839082717896
1.0,0.9942129850387573
1.0,0.9998770952224731
1.0,0.9970595836639404
1.0,0.9984793663024902
1.0,0.9910670518875122
1.0,0.9947372674942017
1.0,0.9987980723381042
1.0,0.999051570892334
1.0,0.9993867874145508
1.0,0.9998180866241455
1.0,0.9998700618743896
1.0,0.9999840259552002
1.0,0.9994571208953857
1.0,0.9999326467514038
1.0,0.9999961853027344
0.0,0.0001919865608215332
1.0,0.9999991655349731
1.0,0.999998927116394
1.0,0.9999973773956299
1.0,0.9999552369117737
1.0,0.9989928007125854
1.0,0.999997615814209
1.0,0.9999987483024597
1.0,0.999997615814209
1.0,0.9993289709091187
1.0,0.9998621344566345
1.0,0.9996497631072998
1.0,0.998312771320343
1.0,0.9997273683547974
1.0,0.9601787328720093
1.0,0.9725605249404907
1.0,0.9678624868392944
1.0,0.9436101913452148
1.0,0.9854117035865784
1.0,0.9998870491981506
1.0,0.999870240688324
1.0,0.999779462814331
1.0,0.9943660497665405
1.0,0.9999700784683228
1.0,0.9999442100524902
1.0,0.9999551773071289
1.0,0.9988402128219604
1.0,0.9998549222946167
1.0,0.9984976053237915
1.0,0.975567638874054
1.0,0.989346444606781
1.0,0.9871228933334351
1.0,0.9935488104820251
1.0,0.9980911016464233
1.0,0.9998472332954407
1.0,0.998772382736206
1.0,0.9821429252624512
1.0,0.9996841549873352
1.0,0.9997124075889587
1.0,0.9882923364639282
1.0,0.9772518277168274
1.0,0.9998704195022583
1.0,0.9995630383491516
1.0,0.9997138977050781
1.0,0.9996261596679688
1.0,0.9989007711410522
1.0,0.9996123313903809
1.0,0.999203085899353
1.0,0.9913142323493958
1.0,0.9998122453689575
1.0,0.9987649917602539
1.0,0.9998761415481567
1.0,0.9972484707832336
1.0,0.9999755024909973
1.0,0.9998543858528137
1.0,0.9988152980804443
1.0,0.8847887516021729
1.0,0.9991010427474976
1.0,0.8966567516326904
1.0,0.9965909719467163
1.0,0.9999738931655884
1.0,0.9573045372962952
1.0,0.998438835144043
0.0,0.0007665455341339111
1.0,0.9964967966079712
1.0,0.992813766002655
0.0,0.001938551664352417
1.0,0.9829744100570679
1.0,0.988193154335022
1.0,0.9978194236755371
1.0,0.9970861077308655
1.0,0.9999067783355713
1.0,0.9999847412109375
1.0,0.998885452747345
1.0,0.9999945163726807
1.0,0.9578180313110352
1.0,0.9983780384063721
0.0,0.5090941190719604
1.0,0.9998174905776978
1.0,0.999995231628418
1.0,0.9999328851699829
1.0,0.9578033685684204
1.0,0.9999054670333862
1.0,0.9971088171005249
1.0,0.9799121618270874
1.0,0.9984736442565918
1.0,0.9757394790649414
1.0,0.9996715784072876
1.0,0.9960272312164307
0.0,0.007729440927505493
1.0,0.9728927612304688
0.0,0.001450181007385254
1.0,0.9987241625785828
1.0,0.9995121955871582
1.0,0.9974750280380249
1.0,0.999445915222168
1.0,0.9996782541275024
1.0,0.9876068234443665
1.0,0.9999716877937317
1.0,0.9999338984489441
1.0,0.9992716312408447
1.0,0.9430585503578186
1.0,0.932309627532959
1.0,0.9817472100257874
1.0,0.9898375272750854
1.0,0.9999938607215881
1.0,0.9926549196243286
1.0,0.9999293088912964
1.0,0.9997581243515015
1.0,0.9919473528862
1.0,0.9979583024978638
1.0,0.9981890916824341
1.0,0.9685354232788086
1.0,0.9915475845336914
1.0,0.9322458505630493
1.0,0.8696517944335938
0.0,0.030860573053359985
0.0,0.0003180205821990967
1.0,0.9892187118530273
0.0,0.028236180543899536
1.0,0.8356720209121704
1.0,0.9340814352035522
1.0,0.9993259906768799
1.0,0.999138355255127
1.0,0.976000189781189
1.0,0.9983134269714355
1.0,0.9734846353530884
1.0,0.8804739713668823
0.0,0.013330787420272827
0.0,0.0010539591312408447
1.0,0.9868028163909912
1.0,0.7816434502601624
1.0,0.9980207681655884
1.0,0.9728360176086426
1.0,0.9996539950370789
1.0,0.9982911348342896
1.0,0.9684048891067505
1.0,0.9996720552444458
1.0,0.9165087938308716
1.0,0.9994692802429199
1.0,0.971428394317627
1.0,0.9955071210861206
0.0,0.9607702493667603
1.0,0.9999886751174927
1.0,0.9997726678848267
1.0,0.999524712562561
1.0,0.9999781847000122
1.0,0.9999638795852661
1.0,0.999945878982544
1.0,0.9999974966049194
1.0,0.9999996423721313
1.0,0.9999817609786987
1.0,0.9999985694885254
1.0,0.9964972734451294
1.0,0.9999498128890991
1.0,0.9993460178375244
1.0,0.9726440906524658
1.0,0.9998879432678223
1.0,0.9909178018569946
1.0,0.9993749260902405
0.0,5.924701690673828e-05
1.0,0.9120941162109375
1.0,0.9971923828125
1.0,0.8523169755935669
1.0,0.9987891912460327
1.0,0.9514451622962952
1.0,0.9772024154663086
1.0,0.8737474679946899
0.0,0.01244664192199707
1.0,0.9062689542770386
1.0,0.9992599487304688
0.0,0.4051077365875244
1.0,0.9800823926925659
1.0,0.9991053342819214
1.0,0.9818050861358643
1.0,0.8607121706008911
1.0,0.9962047934532166
1.0,0.7681957483291626
1.0,0.998443603515625
0.0,0.6676802039146423
1.0,0.9999222755432129
1.0,0.9933562278747559
1.0,0.9658584594726562
1.0,0.9988763332366943
1.0,0.9604620933532715
0.0,9.772181510925293e-05
1.0,0.9914100170135498
1.0,0.9980632066726685
1.0,0.9998667240142822
1.0,0.997150182723999
1.0,0.9999618530273438
0.0,0.033946096897125244
1.0,0.9987524151802063
1.0,0.9967219829559326
1.0,0.9994181394577026
0.0,0.009406119585037231
1.0,0.9999872446060181
1.0,0.9819475412368774
1.0,0.9992737174034119
1.0,0.9999572038650513
1.0,0.9998974204063416
1.0,0.9999860525131226
1.0,0.9964597225189209
1.0,0.9997084736824036
1.0,0.9996452331542969
1.0,0.9993370175361633
1.0,0.9999414086341858
1.0,0.9999718070030212
1.0,0.9072818756103516
1.0,0.9993702173233032
1.0,0.9972949028015137
1.0,0.9999717473983765
1.0,0.9999576807022095
1.0,0.9999913573265076
1.0,0.9997985363006592
1.0,0.9996662735939026
1.0,0.9883915185928345
1.0,0.9980830550193787
1.0,0.999988317489624
1.0,0.9916453957557678
1.0,0.959932804107666
1.0,0.9969279766082764
1.0,0.999975860118866
1.0,0.9999840259552002
1.0,0.9999176263809204
1.0,0.9996047616004944
1.0,0.9961265325546265
1.0,0.9997366666793823
1.0,0.9998700618743896
1.0,0.9996107816696167
1.0,0.999528169631958
1.0,0.9999358654022217
1.0,0.999604344367981
1.0,0.9324852824211121
1.0,0.9532880783081055
1.0,0.9820016622543335
1.0,0.9939275979995728
1.0,0.9963748455047607
1.0,0.9892903566360474
0.0,0.011961549520492554
1.0,0.9905168414115906
1.0,0.9989139437675476
1.0,0.9992743134498596
1.0,0.9999068975448608
1.0,0.9743820428848267
1.0,0.970721423625946
1.0,0.9984707832336426
1.0,0.9951903820037842
1.0,0.9996256828308105
1.0,0.9997578263282776
1.0,0.9999805092811584
1.0,0.999886691570282
1.0,0.997322678565979
1.0,0.999973714351654
1.0,0.9983378648757935
1.0,0.9883018732070923
1.0,0.923738956451416
1.0,0.9972152709960938
1.0,0.9157572388648987
1.0,0.9912439584732056
1.0,0.9972678422927856
1.0,0.9735426306724548
1.0,0.9993233680725098
0.0,0.04173225164413452
0.0,3.081560134887695e-05
1.0,0.9999622702598572
1.0,0.9999632835388184
1.0,0.9999083280563354
0.0,0.01411968469619751
1.0,0.9981145858764648
0.0,1.5020370483398438e-05
1.0,0.9990947246551514
1.0,0.9999918937683105
1.0,0.9938386678695679
1.0,0.9955132603645325
1.0,0.9791582822799683
1.0,0.9992868304252625
1.0,0.9989762306213379
0.0,0.00010961294174194336
0.0,0.0015740394592285156
1.0,0.9985376000404358
1.0,0.9996996521949768
