label,predict
0.0,0.791293740272522
0.0,0.5932273268699646
1.0,0.9048662185668945
1.0,0.8070219159126282
1.0,0.5409935116767883
1.0,0.7816245555877686
1.0,0.9507279396057129
0.0,0.4662318527698517
1.0,0.7866300344467163
1.0,0.920418918132782
1.0,0.8906574249267578
1.0,0.7273114919662476
1.0,0.9144437909126282
1.0,0.9400086998939514
1.0,0.9438533186912537
1.0,0.8955551385879517
1.0,0.9475579857826233
1.0,0.9240577220916748
1.0,0.8282681703567505
1.0,0.8921175599098206
1.0,0.9254645109176636
1.0,0.9271813631057739
1.0,0.9146828651428223
1.0,0.9458561539649963
1.0,0.8791821002960205
1.0,0.8890894651412964
0.0,0.7517328262329102
0.0,0.4738557040691376
1.0,0.3542484939098358
1.0,0.7481557726860046
1.0,0.7441390752792358
1.0,0.9420585632324219
1.0,0.9624902009963989
0.0,0.6939675807952881
1.0,0.8693109750747681
1.0,0.7701750993728638
0.0,0.7107013463973999
1.0,0.6742297410964966
1.0,0.7131029963493347
1.0,0.6553936004638672
1.0,0.8257591724395752
1.0,0.7099862098693848
1.0,0.9134745597839355
0.0,0.9336247444152832
1.0,0.7742434740066528
1.0,0.6761043071746826
1.0,0.7556100487709045
0.0,0.8423711061477661
1.0,0.8768115043640137
1.0,0.9020411968231201
1.0,0.8158848285675049
1.0,0.7882180213928223
1.0,0.816839337348938
0.0,0.6740652322769165
1.0,0.7155025005340576
1.0,0.6315873265266418
1.0,0.8453567028045654
0.0,0.7255887985229492
0.0,0.6574913263320923
1.0,0.6149821281433105
0.0,0.6270052790641785
1.0,0.6498839855194092
1.0,0.6201661229133606
1.0,0.7879431247711182
1.0,0.7362353801727295
1.0,0.591324508190155
1.0,0.7715017795562744
1.0,0.9231802225112915
0.0,0.6044120788574219
1.0,0.3336220979690552
0.0,0.5992699861526489
1.0,0.3511006236076355
0.0,0.4616294801235199
0.0,0.3701280355453491
0.0,0.18140321969985962
1.0,0.2991337776184082
0.0,0.3644912838935852
0.0,0.4703861474990845
1.0,0.3647856116294861
0.0,0.465949147939682
1.0,0.48419150710105896
1.0,0.6910645365715027
1.0,0.6146607995033264
0.0,0.7054169774055481
1.0,0.6834847927093506
0.0,0.5228419303894043
0.0,0.5921554565429688
1.0,0.6109673976898193
0.0,0.6087907552719116
1.0,0.6145159006118774
1.0,0.5777676701545715
1.0,0.7762828469276428
1.0,0.8962864279747009
1.0,0.8677593469619751
1.0,0.8152656555175781
1.0,0.88286954164505
0.0,0.30809757113456726
0.0,0.36201775074005127
0.0,0.43198877573013306
0.0,0.4099845290184021
0.0,0.3250068724155426
0.0,0.0905618965625763
0.0,0.10870620608329773
0.0,0.17529296875
1.0,0.20420622825622559
0.0,0.8491491079330444
1.0,0.8618279099464417
1.0,0.8769925236701965
1.0,0.8819639682769775
1.0,0.9378842711448669
1.0,0.9542670845985413
1.0,0.9250560998916626
1.0,0.8829967975616455
1.0,0.9224182367324829
1.0,0.3168800473213196
1.0,0.8690847754478455
1.0,0.82901930809021
1.0,0.3630775809288025
0.0,0.840962290763855
1.0,0.8870352506637573
0.0,0.34348922967910767
0.0,0.40196239948272705
1.0,0.7454087734222412
0.0,0.2779788672924042
1.0,0.7834324240684509
1.0,0.8712583780288696
1.0,0.8157216906547546
1.0,0.8795884847640991
1.0,0.9039404392242432
0.0,0.7151782512664795
1.0,0.9498336315155029
1.0,0.8825228214263916
1.0,0.8995087146759033
1.0,0.9535270929336548
1.0,0.806769609451294
1.0,0.8903223872184753
1.0,0.9039353728294373
0.0,0.6989891529083252
1.0,0.8667095303535461
1.0,0.8725548982620239
1.0,0.7954864501953125
1.0,0.5884118676185608
1.0,0.7465730905532837
0.0,0.6249885559082031
0.0,0.42513129115104675
1.0,0.6802204847335815
1.0,0.6764582991600037
1.0,0.43504518270492554
1.0,0.6494675874710083
1.0,0.8591153621673584
1.0,0.8441359996795654
1.0,0.7414044141769409
0.0,0.6897460222244263
1.0,0.7938103675842285
1.0,0.7525463104248047
1.0,0.7829360365867615
1.0,0.7961719036102295
1.0,0.7865447998046875
1.0,0.8439551591873169
1.0,0.6346814632415771
1.0,0.39973756670951843
1.0,0.7420135140419006
0.0,0.7040231227874756
1.0,0.4232065677642822
0.0,0.6993033289909363
1.0,0.6373564004898071
1.0,0.5925328135490417
1.0,0.7065427303314209
0.0,0.25881457328796387
1.0,0.5381269454956055
0.0,0.3164808750152588
1.0,0.47673770785331726
1.0,0.5585143566131592
1.0,0.68414306640625
1.0,0.313374400138855
0.0,0.41029220819473267
1.0,0.5246095657348633
1.0,0.33493858575820923
1.0,0.9500343799591064
0.0,0.5779760479927063
0.0,0.7660536766052246
0.0,0.6079210638999939
0.0,0.5126407146453857
0.0,0.6980643272399902
0.0,0.434531569480896
0.0,0.5835490822792053
0.0,0.8173280358314514
0.0,0.3217424750328064
0.0,0.5014865398406982
0.0,0.5424149632453918
0.0,0.36035043001174927
0.0,0.32130083441734314
0.0,0.5613016486167908
1.0,0.6274637579917908
1.0,0.7285768389701843
0.0,0.7819743156433105
1.0,0.8419867753982544
1.0,0.7893970012664795
1.0,0.8203039765357971
0.0,0.6792224645614624
0.0,0.42432740330696106
0.0,0.33810144662857056
1.0,0.3582812547683716
1.0,0.745377779006958
1.0,0.5519468784332275
1.0,0.8915037512779236
1.0,0.7774090766906738
0.0,0.5590311288833618
0.0,0.26294493675231934
0.0,0.25086891651153564
0.0,0.1283058524131775
0.0,0.37023934721946716
1.0,0.11193251609802246
1.0,0.7858865857124329
1.0,0.7886984944343567
0.0,0.343917578458786
0.0,0.19127240777015686
1.0,0.5949292182922363
0.0,0.623200535774231
0.0,0.06074690818786621
1.0,0.8573896884918213
1.0,0.9158997535705566
1.0,0.9272353649139404
1.0,0.912326455116272
1.0,0.8907023668289185
0.0,0.8802180290222168
1.0,0.7592147588729858
1.0,0.9230091571807861
1.0,0.9280787706375122
1.0,0.8943428993225098
1.0,0.9032000303268433
1.0,0.8432908058166504
1.0,0.8624573945999146
1.0,0.8604245781898499
1.0,0.9242488145828247
1.0,0.9172830581665039
1.0,0.6263214349746704
0.0,0.5507557988166809
1.0,0.8895974159240723
1.0,0.8910796642303467
1.0,0.8059228658676147
1.0,0.8238160610198975
0.0,0.25847122073173523
1.0,0.7238064408302307
1.0,0.9094375371932983
1.0,0.9449326395988464
0.0,0.5850470066070557
1.0,0.6237248182296753
1.0,0.6780107021331787
1.0,0.7257940769195557
1.0,0.6950182914733887
0.0,0.6659266352653503
0.0,0.8611443042755127
1.0,0.6776702404022217
1.0,0.8068808913230896
1.0,0.7435264587402344
1.0,0.8889234066009521
1.0,0.8776508569717407
0.0,0.7644386291503906
1.0,0.7695708274841309
1.0,0.8317693471908569
1.0,0.8726139068603516
1.0,0.8938068151473999
1.0,0.8426079750061035
0.0,0.8476862907409668
1.0,0.7559137344360352
1.0,0.6588945388793945
1.0,0.6630674600601196
1.0,0.7200059294700623
1.0,0.6390657424926758
0.0,0.7322723269462585
1.0,0.6214424967765808
0.0,0.2712644338607788
1.0,0.6107120513916016
0.0,0.2974429726600647
1.0,0.6726279258728027
1.0,0.9061830043792725
1.0,0.5663371682167053
1.0,0.8675345182418823
1.0,0.8633249998092651
0.0,0.4234927296638489
0.0,0.2978874444961548
0.0,0.23660790920257568
0.0,0.4010583758354187
0.0,0.1381140649318695
1.0,0.23670890927314758
1.0,0.24751532077789307
1.0,0.6800627708435059
0.0,0.2773200571537018
1.0,0.5576176643371582
1.0,0.6398628950119019
1.0,0.5359784960746765
0.0,0.6891658306121826
0.0,0.5915818214416504
0.0,0.6008836627006531
0.0,0.5993335247039795
0.0,0.6445506811141968
0.0,0.5592979192733765
0.0,0.5775309205055237
0.0,0.595812201499939
0.0,0.8202815055847168
1.0,0.5942800045013428
1.0,0.8809505701065063
1.0,0.7258418798446655
0.0,0.8433541059494019
1.0,0.7916795015335083
1.0,0.8172949552536011
1.0,0.8690658807754517
1.0,0.7938786745071411
0.0,0.7236487865447998
1.0,0.911264181137085
1.0,0.920731782913208
1.0,0.8975496888160706
0.0,0.8597112894058228
1.0,0.8037297129631042
0.0,0.6559147238731384
1.0,0.6844934821128845
1.0,0.9360867738723755
1.0,0.9555917978286743
1.0,0.7230486273765564
1.0,0.9096105098724365
1.0,0.7974144816398621
1.0,0.4855711758136749
1.0,0.7866221070289612
1.0,0.797441303730011
1.0,0.7909936904907227
1.0,0.8450832366943359
1.0,0.9136307835578918
1.0,0.7176175117492676
1.0,0.6872012615203857
1.0,0.6477234959602356
0.0,0.39889878034591675
0.0,0.4713674783706665
1.0,0.6754626631736755
1.0,0.54212486743927
1.0,0.5168293714523315
0.0,0.23827779293060303
1.0,0.7275869250297546
0.0,0.4532985985279083
1.0,0.5172846913337708
1.0,0.5554897785186768
0.0,0.23464679718017578
0.0,0.07875853776931763
1.0,0.28141313791275024
1.0,0.7061324119567871
1.0,0.5926694869995117
1.0,0.7061217427253723
1.0,0.9363232851028442
1.0,0.9314303398132324
1.0,0.9305899143218994
1.0,0.9541400671005249
1.0,0.9219655990600586
1.0,0.9432164430618286
1.0,0.8814072608947754
1.0,0.9329726696014404
0.0,0.4302283823490143
1.0,0.8523902297019958
1.0,0.8802398443222046
1.0,0.812748908996582
1.0,0.9098114371299744
1.0,0.8868703842163086
1.0,0.9324989318847656
1.0,0.8763432502746582
1.0,0.8836309909820557
1.0,0.8438212871551514
1.0,0.8388912677764893
0.0,0.922426700592041
1.0,0.8970414996147156
1.0,0.9047960042953491
1.0,0.8924726247787476
0.0,0.948216438293457
1.0,0.8082712292671204
1.0,0.8995379209518433
1.0,0.8529626727104187
1.0,0.7121683359146118
1.0,0.818955659866333
1.0,0.9690093398094177
1.0,0.8679332733154297
1.0,0.9689511060714722
1.0,0.9092462062835693
1.0,0.9523278474807739
1.0,0.9776649475097656
1.0,0.960934579372406
1.0,0.8702155351638794
1.0,0.7773374319076538
1.0,0.94733726978302
1.0,0.824912428855896
0.0,0.8616704940795898
1.0,0.8550443649291992
1.0,0.941634476184845
1.0,0.929839551448822
1.0,0.9718441963195801
1.0,0.7826646566390991
1.0,0.9806981682777405
1.0,0.9688265323638916
1.0,0.944473385810852
1.0,0.8625823259353638
1.0,0.9260553121566772
1.0,0.9330583214759827
1.0,0.8481857776641846
1.0,0.9559435248374939
1.0,0.966047465801239
0.0,0.8700758218765259
1.0,0.9278870820999146
0.0,0.8889009952545166
1.0,0.901707649230957
1.0,0.8250913619995117
1.0,0.9487370252609253
1.0,0.9171005487442017
1.0,0.9495729804039001
1.0,0.8675169944763184
1.0,0.8306624889373779
1.0,0.8640081286430359
1.0,0.6624120473861694
1.0,0.9101824760437012
1.0,0.872124195098877
1.0,0.9545284509658813
1.0,0.972891092300415
1.0,0.8270725011825562
1.0,0.8810927867889404
1.0,0.8223379850387573
0.0,0.6905948519706726
0.0,0.8359662294387817
1.0,0.804625928401947
1.0,0.9171086549758911
1.0,0.8228380680084229
1.0,0.8631558418273926
1.0,0.8856257796287537
1.0,0.9606634378433228
1.0,0.9644938111305237
1.0,0.9043887853622437
1.0,0.9541038870811462
1.0,0.9487169981002808
1.0,0.8640869855880737
1.0,0.921217143535614
1.0,0.9363917112350464
1.0,0.932854950428009
1.0,0.9249641299247742
1.0,0.919574499130249
1.0,0.860520601272583
0.0,0.8494687080383301
1.0,0.7616100311279297
1.0,0.5319417715072632
1.0,0.8886904716491699
0.0,0.9269924163818359
1.0,0.8925243616104126
0.0,0.9164336919784546
1.0,0.5017076134681702
1.0,0.9467674493789673
1.0,0.5829031467437744
1.0,0.8213849067687988
1.0,0.921686053276062
1.0,0.8887342810630798
1.0,0.9733668565750122
1.0,0.7463810443878174
1.0,0.8063212633132935
0.0,0.8417995572090149
1.0,0.8839332461357117
1.0,0.9555994272232056
1.0,0.9522591233253479
1.0,0.9463011026382446
0.0,0.8232058882713318
1.0,0.707159698009491
1.0,0.9442027807235718
1.0,0.9472310543060303
1.0,0.8786561489105225
1.0,0.8505102396011353
1.0,0.8929358124732971
0.0,0.8384082317352295
1.0,0.8137443661689758
1.0,0.8485167026519775
1.0,0.799819827079773
1.0,0.858833909034729
1.0,0.8524516820907593
0.0,0.6994077563285828
1.0,0.8661861419677734
1.0,0.9705731868743896
1.0,0.9474942684173584
1.0,0.8398795127868652
1.0,0.9086883068084717
1.0,0.9035540819168091
1.0,0.8819886445999146
1.0,0.8074579238891602
1.0,0.9650452136993408
1.0,0.8329782485961914
1.0,0.48085612058639526
1.0,0.9281580448150635
1.0,0.9138801693916321
1.0,0.9020020365715027
1.0,0.8720104098320007
1.0,0.8627952337265015
1.0,0.9688705205917358
1.0,0.9729477167129517
1.0,0.9565098285675049
1.0,0.9371479749679565
1.0,0.9567080736160278
1.0,0.9756585359573364
0.0,0.7568490505218506
1.0,0.9774307012557983
1.0,0.9745045304298401
1.0,0.9721763730049133
1.0,0.9541640281677246
1.0,0.9025572538375854
1.0,0.9720304608345032
1.0,0.9719220399856567
1.0,0.9728494882583618
1.0,0.7872356176376343
1.0,0.7266016602516174
1.0,0.936469554901123
1.0,0.5550330281257629
1.0,0.9750984311103821
1.0,0.901720404624939
1.0,0.8535526990890503
1.0,0.858076810836792
1.0,0.8942273855209351
1.0,0.9046136736869812
1.0,0.9738479852676392
1.0,0.947982668876648
1.0,0.9314277172088623
1.0,0.846964955329895
1.0,0.9553460478782654
1.0,0.9534651041030884
1.0,0.9550871849060059
1.0,0.9311020374298096
1.0,0.9531328678131104
1.0,0.9343991279602051
1.0,0.8618670701980591
1.0,0.8400125503540039
1.0,0.8949476480484009
1.0,0.8486121296882629
1.0,0.8474631905555725
1.0,0.7302137613296509
1.0,0.70613694190979
1.0,0.9028202891349792
1.0,0.8205550909042358
1.0,0.7244501113891602
1.0,0.8981293439865112
1.0,0.8997848033905029
1.0,0.8132028579711914
1.0,0.8513371348381042
1.0,0.8646937608718872
1.0,0.8670459389686584
1.0,0.8782930374145508
1.0,0.8665035367012024
1.0,0.877289891242981
1.0,0.8844888210296631
1.0,0.9378122091293335
1.0,0.8208334445953369
1.0,0.9406697750091553
1.0,0.8226984739303589
1.0,0.9482146501541138
1.0,0.9366468191146851
1.0,0.9074474573135376
1.0,0.8529438972473145
1.0,0.7971782684326172
1.0,0.8550909161567688
1.0,0.8140594363212585
1.0,0.6593221426010132
1.0,0.8603772521018982
1.0,0.8120604753494263
0.0,0.8890618085861206
1.0,0.8677434325218201
1.0,0.8313741683959961
0.0,0.7463123202323914
1.0,0.849144697189331
1.0,0.8533582091331482
1.0,0.8967399597167969
1.0,0.8737825155258179
1.0,0.9394084811210632
1.0,0.9592330455780029
1.0,0.8321715593338013
1.0,0.9752647876739502
1.0,0.8621940612792969
1.0,0.9131929874420166
0.0,0.8949604034423828
1.0,0.9228906631469727
1.0,0.9678596258163452
1.0,0.9650464057922363
1.0,0.8512684106826782
1.0,0.9605354070663452
1.0,0.9150665998458862
1.0,0.8928447961807251
1.0,0.9298781156539917
1.0,0.8456898927688599
1.0,0.9444105625152588
1.0,0.907854437828064
0.0,0.7713063359260559
1.0,0.8240993022918701
0.0,0.6285767555236816
1.0,0.7594507932662964
1.0,0.9239115118980408
1.0,0.7994045615196228
1.0,0.7352129220962524
1.0,0.5258188843727112
1.0,0.9176676273345947
1.0,0.9550279974937439
1.0,0.9689120054244995
1.0,0.9693049788475037
1.0,0.8609885573387146
1.0,0.886090874671936
1.0,0.8583399057388306
1.0,0.8828952312469482
1.0,0.9543184638023376
1.0,0.8917622566223145
1.0,0.930252194404602
1.0,0.9322934150695801
1.0,0.8986833095550537
1.0,0.8033028841018677
1.0,0.9141731262207031
1.0,0.8652650117874146
1.0,0.8122221231460571
1.0,0.8556569814682007
1.0,0.8537468314170837
0.0,0.8230992555618286
0.0,0.6379842758178711
1.0,0.798092246055603
0.0,0.7865656614303589
1.0,0.8287875652313232
1.0,0.8298879861831665
1.0,0.9114871621131897
1.0,0.922457218170166
1.0,0.8834866285324097
1.0,0.7875411510467529
1.0,0.8442375659942627
1.0,0.8546331524848938
0.0,0.8032927513122559
0.0,0.7286579012870789
1.0,0.8643153309822083
1.0,0.834445595741272
1.0,0.760607123374939
1.0,0.8441301584243774
1.0,0.7413361668586731
1.0,0.9058886766433716
1.0,0.8597901463508606
1.0,0.9421645998954773
1.0,0.8837912082672119
1.0,0.9601995944976807
1.0,0.8698850870132446
1.0,0.8169535398483276
0.0,0.8965402841567993
1.0,0.9437665939331055
1.0,0.9283586740493774
1.0,0.9139493703842163
1.0,0.9629870653152466
1.0,0.9528502225875854
1.0,0.9518847465515137
1.0,0.9755476713180542
1.0,0.9728405475616455
1.0,0.9429748058319092
1.0,0.9730150699615479
1.0,0.8573650121688843
1.0,0.9559895992279053
1.0,0.9376460313796997
1.0,0.8586676120758057
1.0,0.9415029287338257
1.0,0.8985047340393066
1.0,0.9295365810394287
0.0,0.6216555833816528
1.0,0.853629469871521
1.0,0.7893823981285095
1.0,0.8603936433792114
1.0,0.9602655172348022
1.0,0.8416669368743896
1.0,0.8257088661193848
1.0,0.8607141971588135
0.0,0.248430073261261
1.0,0.8519293069839478
1.0,0.7721342444419861
0.0,0.4246956706047058
1.0,0.8178328275680542
1.0,0.6054000854492188
1.0,0.8462244272232056
1.0,0.625468373298645
1.0,0.8278889060020447
1.0,0.8665019273757935
1.0,0.9446581602096558
0.0,0.8524118661880493
1.0,0.982965350151062
1.0,0.7823768854141235
1.0,0.8739654421806335
1.0,0.7691797018051147
1.0,0.6414622068405151
0.0,0.47703221440315247
1.0,0.8507833480834961
1.0,0.8075922727584839
1.0,0.9479312896728516
1.0,0.6687927842140198
1.0,0.9666439294815063
0.0,0.7188839316368103
1.0,0.8996551036834717
1.0,0.8920755386352539
1.0,0.7826340198516846
0.0,0.3516541123390198
1.0,0.942597508430481
1.0,0.8473901748657227
1.0,0.9045283794403076
1.0,0.731239378452301
1.0,0.7867100238800049
1.0,0.9502860903739929
1.0,0.9091399908065796
1.0,0.7780041098594666
1.0,0.9268709421157837
1.0,0.9587138891220093
1.0,0.9769118428230286
1.0,0.9780139923095703
1.0,0.8695544004440308
1.0,0.7374587655067444
1.0,0.8837083578109741
1.0,0.9610365033149719
1.0,0.9435014724731445
1.0,0.9584342837333679
1.0,0.6008766293525696
1.0,0.9361005425453186
1.0,0.4583611786365509
1.0,0.9347509145736694
1.0,0.9645426869392395
1.0,0.8362041711807251
1.0,0.8543219566345215
1.0,0.9180669188499451
1.0,0.9584996700286865
1.0,0.9461756944656372
1.0,0.9229375720024109
1.0,0.9444004893302917
1.0,0.8865095376968384
1.0,0.9328538179397583
1.0,0.9385411739349365
1.0,0.9557971954345703
1.0,0.945224940776825
1.0,0.9522026777267456
1.0,0.9391251802444458
1.0,0.8413795828819275
1.0,0.8445929884910583
1.0,0.8500548601150513
1.0,0.8948752284049988
1.0,0.9065744876861572
1.0,0.8167341351509094
0.0,0.664650559425354
1.0,0.8814957141876221
1.0,0.7537537813186646
1.0,0.802222728729248
1.0,0.7287314534187317
1.0,0.8586204648017883
1.0,0.8543328046798706
1.0,0.9127494096755981
1.0,0.8731846809387207
1.0,0.8663362264633179
1.0,0.8694909811019897
1.0,0.938044548034668
1.0,0.9134176969528198
1.0,0.8567359447479248
1.0,0.9134401082992554
1.0,0.849619448184967
1.0,0.7673551440238953
1.0,0.7864793539047241
1.0,0.2657718062400818
1.0,0.7872364521026611
1.0,0.7550891041755676
1.0,0.7072532773017883
1.0,0.7635039687156677
1.0,0.6366917490959167
0.0,0.7204132080078125
0.0,0.4042079746723175
1.0,0.2559407353401184
1.0,0.5329053401947021
1.0,0.4672919511795044
0.0,0.48060280084609985
1.0,0.5740564465522766
0.0,0.2862119674682617
1.0,0.44455012679100037
1.0,0.9060502052307129
1.0,0.7780165076255798
1.0,0.7988781929016113
1.0,0.7385805249214172
1.0,0.8204869031906128
1.0,0.84105384349823
0.0,0.5305044651031494
0.0,0.3379032015800476
1.0,0.3482288420200348
1.0,0.7365758419036865
0.0,0.47211259603500366
0.0,0.2694628834724426
0.0,0.18774515390396118
1.0,0.26460015773773193
1.0,0.3875353932380676
1.0,0.4337887763977051
0.0,0.26928672194480896
0.0,0.48432594537734985
0.0,0.19296449422836304
1.0,0.3094775676727295
1.0,0.9285087585449219
0.0,0.559629499912262
1.0,0.6715264320373535
0.0,0.2954689860343933
0.0,0.26563698053359985
0.0,0.06752493977546692
1.0,0.45106014609336853
0.0,0.10634022951126099
0.0,0.15713515877723694
1.0,0.6242841482162476
1.0,0.898805558681488
1.0,0.7102581858634949
0.0,0.4967857003211975
1.0,0.8690829873085022
1.0,0.8713964223861694
1.0,0.8980720043182373
1.0,0.9532008171081543
1.0,0.9454758167266846
1.0,0.9304605722427368
1.0,0.8987895250320435
1.0,0.4321492910385132
1.0,0.8896090984344482
0.0,0.7238636612892151
1.0,0.9277669191360474
0.0,0.46542972326278687
1.0,0.92301344871521
1.0,0.8521088361740112
0.0,0.392692506313324
1.0,0.9019216299057007
1.0,0.8746737241744995
1.0,0.9290066957473755
1.0,0.8413708209991455
1.0,0.8646584749221802
0.0,0.785285234451294
1.0,0.9110081195831299
0.0,0.6502386331558228
1.0,0.8280666470527649
1.0,0.8344387412071228
1.0,0.9164572954177856
0.0,0.5087544322013855
1.0,0.6849662661552429
1.0,0.9301680326461792
1.0,0.955594539642334
1.0,0.9354280233383179
1.0,0.8000808954238892
1.0,0.7784196734428406
1.0,0.797009289264679
1.0,0.7715457081794739
1.0,0.877680778503418
1.0,0.9331287741661072
1.0,0.8731129765510559
1.0,0.8776298761367798
0.0,0.5958638787269592
1.0,0.8019249439239502
1.0,0.7909913063049316
1.0,0.8915200233459473
1.0,0.8568388223648071
0.0,0.7709108591079712
1.0,0.8107577562332153
1.0,0.8523540496826172
1.0,0.8174858093261719
1.0,0.7742443084716797
1.0,0.7432920932769775
1.0,0.6069635152816772
1.0,0.7728776335716248
1.0,0.7386996150016785
1.0,0.703914999961853
0.0,0.7033008337020874
1.0,0.6607449054718018
1.0,0.6165392398834229
1.0,0.9098614454269409
0.0,0.5467494130134583
0.0,0.4351561665534973
0.0,0.22805437445640564
1.0,0.1791730523109436
0.0,0.3780185580253601
0.0,0.3741481304168701
0.0,0.13741648197174072
0.0,0.21593210101127625
1.0,0.3692581057548523
0.0,0.3854599893093109
1.0,0.46553725004196167
0.0,0.39641594886779785
1.0,0.5527410507202148
0.0,0.4999503195285797
1.0,0.48665156960487366
0.0,0.5913721919059753
1.0,0.5885401368141174
0.0,0.4238080680370331
1.0,0.4691731333732605
1.0,0.5747727155685425
0.0,0.5932873487472534
1.0,0.5803430676460266
0.0,0.6024404764175415
0.0,0.5853129029273987
1.0,0.8420538902282715
1.0,0.7748895287513733
1.0,0.8512834310531616
1.0,0.9071090221405029
0.0,0.9327317476272583
0.0,0.661858856678009
1.0,0.3175727427005768
1.0,0.7562609910964966
1.0,0.8747304677963257
0.0,0.39134567975997925
1.0,0.6612629890441895
1.0,0.6584850549697876
1.0,0.8765513896942139
1.0,0.8329826593399048
1.0,0.9465615153312683
1.0,0.9192609786987305
1.0,0.9092974066734314
1.0,0.8720377683639526
1.0,0.8616733551025391
1.0,0.8714409470558167
1.0,0.8455020189285278
1.0,0.8994684219360352
1.0,0.9513427019119263
0.0,0.2397010624408722
1.0,0.9015740156173706
1.0,0.7398589849472046
1.0,0.9134294390678406
1.0,0.9459965825080872
1.0,0.6546972393989563
1.0,0.7179830074310303
0.0,0.8193042278289795
1.0,0.8530634641647339
1.0,0.8901578783988953
1.0,0.9122459292411804
0.0,0.5347193479537964
1.0,0.8561730980873108
1.0,0.8608925342559814
1.0,0.8862464427947998
1.0,0.8388422727584839
1.0,0.7463871240615845
1.0,0.9325292706489563
1.0,0.8354020118713379
1.0,0.7360443472862244
1.0,0.7075770497322083
0.0,0.7363846302032471
0.0,0.3803306818008423
0.0,0.18114233016967773
1.0,0.488910973072052
1.0,0.46099647879600525
1.0,0.6785162091255188
0.0,0.8419952988624573
1.0,0.5223625898361206
1.0,0.836043655872345
0.0,0.4251454174518585
0.0,0.2055228352546692
1.0,0.4923624098300934
1.0,0.5632672905921936
1.0,0.6342993974685669
0.0,0.27125343680381775
1.0,0.48700377345085144
1.0,0.6897000670433044
1.0,0.6933317184448242
1.0,0.8520931005477905
1.0,0.9196914434432983
1.0,0.8866035342216492
1.0,0.8679060935974121
1.0,0.7774723768234253
1.0,0.7196080088615417
0.0,0.8496649265289307
1.0,0.7397893071174622
1.0,0.8901017904281616
1.0,0.8313422203063965
1.0,0.7492110729217529
0.0,0.22727429866790771
1.0,0.7614662647247314
0.0,0.7231773138046265
0.0,0.7092777490615845
1.0,0.7411943078041077
1.0,0.738499104976654
1.0,0.8147433996200562
1.0,0.7960141897201538
1.0,0.6144112348556519
1.0,0.649230420589447
1.0,0.9425386190414429
1.0,0.8094303011894226
1.0,0.8564022779464722
0.0,0.8470016717910767
1.0,0.9123879671096802
0.0,0.7096853256225586
1.0,0.676750123500824
1.0,0.8942034244537354
0.0,0.6179453134536743
1.0,0.6667635440826416
1.0,0.926676869392395
1.0,0.8729097843170166
1.0,0.8555483222007751
1.0,0.7536320686340332
1.0,0.867864191532135
1.0,0.8087515830993652
1.0,0.8553922772407532
0.0,0.7872099876403809
0.0,0.37135016918182373
1.0,0.3569939434528351
0.0,0.5194072127342224
0.0,0.47623756527900696
0.0,0.3357306122779846
0.0,0.5398982763290405
1.0,0.8144212961196899
1.0,0.705443263053894
1.0,0.5977158546447754
1.0,0.9356476068496704
1.0,0.6725800633430481
1.0,0.9666294455528259
1.0,0.8750072717666626
1.0,0.9233884215354919
1.0,0.9472510814666748
1.0,0.8447268009185791
1.0,0.7517622113227844
1.0,0.8672133684158325
1.0,0.9355770349502563
1.0,0.8917908072471619
1.0,0.8981415629386902
1.0,0.9511121511459351
0.0,0.4743565320968628
1.0,0.9180479049682617
1.0,0.8970527052879333
1.0,0.9376851320266724
0.0,0.44804152846336365
1.0,0.9327026009559631
1.0,0.8638671636581421
1.0,0.6931713223457336
1.0,0.8902082443237305
1.0,0.6793034672737122
1.0,0.9484767913818359
1.0,0.9446411728858948
1.0,0.7985907793045044
1.0,0.7997537851333618
0.0,0.7726610898971558
1.0,0.6862421631813049
1.0,0.8258169293403625
1.0,0.7163519859313965
1.0,0.7388438582420349
1.0,0.8807112574577332
1.0,0.8717109560966492
1.0,0.7740480303764343
1.0,0.8597480654716492
1.0,0.8342709541320801
1.0,0.8813897371292114
0.0,0.7656369805335999
1.0,0.894890308380127
1.0,0.9047839641571045
1.0,0.7938251495361328
1.0,0.9315259456634521
1.0,0.7810544371604919
0.0,0.767252504825592
0.0,0.7249412536621094
1.0,0.7313621640205383
1.0,0.6906511783599854
1.0,0.5921726822853088
1.0,0.8089154958724976
1.0,0.41204309463500977
1.0,0.7339565753936768
0.0,0.29049086570739746
1.0,0.291897714138031
1.0,0.7980266809463501
1.0,0.9374949932098389
0.0,0.5968912243843079
0.0,0.4904749393463135
0.0,0.19587501883506775
1.0,0.34426426887512207
1.0,0.4545484781265259
0.0,0.6178664565086365
1.0,0.6004475355148315
0.0,0.48157835006713867
1.0,0.7053375244140625
1.0,0.5702275037765503
1.0,0.7309907078742981
1.0,0.5496115684509277
1.0,0.7258673310279846
1.0,0.9451753497123718
1.0,0.767337441444397
1.0,0.9193539619445801
1.0,0.9087911248207092
1.0,0.9424218535423279
0.0,0.5859982371330261
1.0,0.5800425410270691
0.0,0.6632314920425415
0.0,0.38179460167884827
0.0,0.18749460577964783
1.0,0.7894861698150635
0.0,0.6931393146514893
1.0,0.5438535809516907
1.0,0.8832346200942993
1.0,0.8883289098739624
0.0,0.9207605123519897
1.0,0.8401051759719849
1.0,0.8729276657104492
1.0,0.8897464871406555
1.0,0.9139463901519775
